trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
80005346,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,privileged_system,174,213,1688,flat,0.75,0.7277,18,0.7,connected,0,0,864,5,131,0.6150234742,0.6150234742,131,10,130,211,1,1,221,258,232,303,370,217,292,7,1893,113.9,0.2887731481,0.2887731481,1,1632,352,1,1,1,1,1,1,1,1,1,1,1,46,0,742
80005347,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,privileged_system,174,213,1610,flat,0.75,0.7277,18,0.7,isolated,0,0,864,5,119,0.558685446,0.558685446,119,9,118,224,0,1,194,202,197,208,252,190,0,6,1243,79.19166667,0.2309708606,0.2309708606,1,1128,258,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005348,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,privileged_system,174,213,959,least_privilege,0.5,0.5023,36,0.7,connected,0,0,864,5,88,0.4131455399,0.4131455399,88,8,87,337,1,1,302,362,319,302,422,302,410,7,2419,148.0583333,0.3710852397,0.3710852397,1,1944,427,1,1,1,1,1,1,1,1,1,1,1,35,0,742
80005349,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,174,213,916,least_privilege,0.5,0.5023,36,0.7,isolated,0,0,864,5,80,0.3755868545,0.3755868545,80,7,79,337,0,1,266,298,270,266,325,266,0,6,1691,108.5833333,0.3178104575,0.3178104575,1,1200,363,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005350,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,privileged_system,174,213,959,least_privilege,0.5,0.5023,18,0.7,connected,0,0,864,5,38,0.1784037559,0.1784037559,38,6,37,200,1,1,48,71,48,72,218,48,183,7,688,36.55,0.06753812636,0.06753812636,1,1368,213,1,1,1,1,1,1,1,1,1,1,1,9,0,477
80005351,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,174,213,916,least_privilege,0.5,0.5023,18,0.7,isolated,0,0,864,5,31,0.1455399061,0.1455399061,31,5,30,200,0,1,48,71,48,72,195,48,0,6,482,26.63333333,0.06753812636,0.06753812636,1,1416,213,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005352,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,privileged_system,174,213,959,least_privilege,0.75,0.7277,36,0.7,connected,0,0,864,5,10,0.04694835681,0.04694835681,10,4,9,70,0,0,48,71,48,72,79,48,0,6,366,22.76666667,0.06753812636,0.06753812636,1,1464,213,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005353,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,privileged_system,174,213,959,least_privilege,0.75,0.7277,18,0.7,connected,0,0,864,5,10,0.04694835681,0.04694835681,10,4,9,66,0,0,48,71,48,72,79,48,0,6,366,22.76666667,0.06753812636,0.06753812636,1,1464,213,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005354,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,privileged_system,174,213,959,least_privilege,0.9,0.8122,36,0.7,connected,0,0,864,5,9,0.04225352113,0.04225352113,9,4,8,70,0,0,48,71,48,72,72,48,0,6,359,22.53333333,0.06753812636,0.06753812636,1,1464,213,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005355,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,privileged_system,174,213,959,least_privilege,0.9,0.8122,18,0.7,connected,0,0,864,5,9,0.04225352113,0.04225352113,9,4,8,66,0,0,48,71,48,72,72,48,0,6,359,22.53333333,0.06753812636,0.06753812636,1,1464,213,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005356,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,privileged_system,174,213,959,least_privilege,0.9,0.8122,18,0.7,connected,0,1,864,5,9,0.04225352113,0.04225352113,9,4,8,65,0,0,48,71,48,72,72,48,0,6,359,22.53333333,0.06753812636,0.06753812636,1,1464,213,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005357,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,privileged_system,174,213,916,least_privilege,0.9,0.8122,18,0.7,isolated,1,1,864,5,9,0.04225352113,0.04225352113,9,4,8,65,0,0,48,71,48,72,72,48,0,6,359,22.53333333,0.06753812636,0.06753812636,1,1464,213,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005358,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,medical_device,195,298,1635,basic,0.5,0.4564,36,0.7,connected,0,0,864,5,237,0.7953020134,0.7953020134,237,10,241,286,1,1,315,407,337,403,534,315,379,7,2690,162.5416667,0.4173474946,0.4173474946,1,2543,856,1,1,1,1,1,1,1,1,1,1,1,70,0,864
80005359,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,medical_device,195,298,1576,basic,0.5,0.4564,36,0.7,isolated,0,0,864,5,228,0.7651006711,0.7651006711,228,9,231,286,0,1,269,280,275,287,338,269,0,6,1718,109.8916667,0.3204656863,0.3204656863,1,2280,324,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005360,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,medical_device,195,298,1635,basic,0.5,0.4564,18,0.7,connected,0,0,864,5,144,0.4832214765,0.4832214765,144,10,143,254,1,1,277,309,295,349,422,277,307,7,2236,136.3583333,0.3519880174,0.3519880174,1,2352,386,1,1,1,1,1,1,1,1,1,1,1,59,0,643
80005361,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,medical_device,195,298,1576,basic,0.5,0.4564,18,0.7,isolated,0,1,864,5,145,0.4865771812,0.4865771812,145,9,144,252,0,1,234,243,238,248,314,234,0,6,1511,96.03333333,0.2778458606,0.2778458606,1,2712,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005362,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,medical_device,195,298,2411,flat,0.5,0.4564,36,0.7,connected,0,0,864,5,259,0.8691275168,0.8691275168,259,10,267,286,1,1,333,433,357,440,586,333,428,7,2910,174.9666667,0.4454997277,0.4454997277,1,2231,856,1,1,1,1,1,1,1,1,1,1,1,80,0,864
80005363,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,medical_device,195,298,2305,flat,0.5,0.4564,36,0.7,isolated,0,0,864,5,240,0.8053691275,0.8053691275,240,9,248,286,0,1,282,295,288,303,357,282,0,6,1807,115.4916667,0.3367715142,0.3367715142,1,2016,328,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005364,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,medical_device,195,298,2411,flat,0.5,0.4564,18,0.7,connected,0,0,864,5,231,0.7751677852,0.7751677852,231,10,235,210,1,1,255,353,277,356,488,255,344,7,2328,138.9166667,0.3526348039,0.3526348039,1,3047,856,1,1,1,1,1,1,1,1,1,1,1,76,0,864
80005365,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,medical_device,195,298,2305,flat,0.5,0.4564,18,0.7,isolated,0,0,864,5,215,0.7214765101,0.7214765101,215,9,215,206,0,1,201,213,207,245,296,201,0,6,1363,85.70833333,0.2482298475,0.2482298475,1,2328,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005366,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,medical_device,195,298,2411,flat,0.75,0.7047,36,0.7,connected,0,0,864,5,253,0.8489932886,0.8489932886,253,10,258,295,1,1,316,414,339,421,565,316,413,7,2784,167.1,0.4244961874,0.4244961874,1,2543,856,1,1,1,1,1,1,1,1,1,1,1,81,0,864
80005367,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,medical_device,195,298,2411,flat,0.75,0.7047,18,0.7,connected,0,0,864,5,213,0.7147651007,0.7147651007,213,10,215,213,1,1,218,310,240,317,441,218,299,7,2043,121.325,0.3077001634,0.3077001634,1,3335,856,1,1,1,1,1,1,1,1,1,1,1,71,0,864
80005368,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,medical_device,195,298,2305,flat,0.75,0.7047,18,0.7,isolated,0,0,864,5,192,0.644295302,0.644295302,192,9,193,213,0,1,175,187,181,219,267,175,0,6,1204,75.425,0.2181372549,0.2181372549,1,2544,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005369,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,medical_device,195,298,1363,least_privilege,0.5,0.4564,36,0.7,connected,0,0,864,5,209,0.7013422819,0.7013422819,209,10,208,621,1,1,533,633,555,643,725,533,541,7,4163,256.9416667,0.6770833333,0.6770833333,1,2255,856,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,75,0,864
80005370,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,medical_device,195,298,1304,least_privilege,0.5,0.4564,36,0.7,isolated,0,0,864,5,199,0.6677852349,0.6677852349,199,9,198,621,0,1,490,551,496,520,560,490,24,7,3131,201.7166667,0.5927287582,0.5927287582,1,2711,856,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005371,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,medical_device,195,298,1363,least_privilege,0.5,0.4564,18,0.7,connected,0,0,864,5,4,0.01342281879,0.01342281879,4,3,3,105,0,0,24,24,24,48,83,24,0,6,227,12.76666667,0.03349673203,0.03349673203,0,2976,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005372,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,medical_device,195,298,1304,least_privilege,0.5,0.4564,18,0.7,isolated,0,0,864,5,4,0.01342281879,0.01342281879,4,3,3,105,0,0,24,24,24,48,83,24,0,6,227,12.76666667,0.03349673203,0.03349673203,0,2976,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005373,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,medical_device,195,298,1363,least_privilege,0.75,0.7047,36,0.7,connected,0,0,864,5,56,0.1879194631,0.1879194631,56,6,55,592,1,1,454,502,454,486,489,454,432,7,3271,205.65,0.5461601307,0.5461601307,1,3863,856,1,1,1,1,1,1,1,1,1,1,1,25,0,864
80005374,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,medical_device,195,298,1363,least_privilege,0.75,0.7047,18,0.7,connected,0,0,864,5,4,0.01342281879,0.01342281879,4,3,3,105,0,0,24,24,24,48,83,24,0,6,227,12.76666667,0.03349673203,0.03349673203,0,2976,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005375,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,medical_device,195,298,1363,least_privilege,0.9,0.8289,36,0.7,connected,0,0,864,5,48,0.1610738255,0.1610738255,48,6,47,592,1,1,385,433,385,442,420,385,414,7,2864,179.1833333,0.4722562636,0.4722562636,1,3935,856,1,1,1,1,1,1,1,1,1,1,1,22,0,864
80005376,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,medical_device,195,298,1363,least_privilege,0.9,0.8289,18,0.7,connected,0,0,864,5,4,0.01342281879,0.01342281879,4,3,3,105,0,0,24,24,24,48,83,24,0,6,227,12.76666667,0.03349673203,0.03349673203,0,2976,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005377,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,medical_device,195,298,1363,least_privilege,0.9,0.8289,18,0.7,connected,0,1,864,5,4,0.01342281879,0.01342281879,4,3,3,105,0,0,24,24,24,48,83,24,0,6,227,12.76666667,0.03349673203,0.03349673203,0,2976,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005378,80000198,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,medical_device,195,298,1304,least_privilege,0.9,0.8289,18,0.7,isolated,1,1,864,5,4,0.01342281879,0.01342281879,4,3,3,105,0,0,24,24,24,48,83,24,0,6,227,12.76666667,0.03349673203,0.03349673203,0,2976,285,1,1,1,1,1,1,1,1,1,1,1,0,1,643
80005379,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,248,249,1334,basic,0.5,0.4177,36,0.7,connected,0,0,864,5,189,0.7590361446,0.7590361446,189,10,189,534,1,1,602,672,645,701,807,602,656,7,4685,289.0833333,0.752587146,0.752587146,1,1486,856,1,1,1,1,1,1,1,1,1,1,1,68,0,864
80005380,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,vendor_connection,248,249,1281,basic,0.5,0.4177,36,0.7,isolated,0,0,864,5,179,0.718875502,0.718875502,179,9,179,534,0,1,547,558,552,566,593,547,0,6,3363,217.9916667,0.6421568627,0.6421568627,1,1176,576,1,1,1,1,1,1,1,1,1,1,1,0,1,660
80005381,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,248,249,1334,basic,0.5,0.4177,18,0.7,connected,0,0,864,5,134,0.5381526104,0.5381526104,134,10,133,140,1,1,201,263,215,311,357,201,244,7,1792,107.725,0.2800245098,0.2800245098,1,2160,554,1,1,1,1,1,1,1,1,1,1,1,59,0,660
80005382,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,vendor_connection,248,249,1281,basic,0.5,0.4177,18,0.7,isolated,0,1,864,5,1,0.004016064257,0.004016064257,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,1,1,1,1,1,1,1,1,1,1,1,0,1,330
80005383,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,248,249,1949,flat,0.5,0.4177,36,0.7,connected,0,0,864,5,223,0.8955823293,0.8955823293,223,10,234,534,1,1,609,681,655,715,843,607,677,7,4787,294.4583333,0.7638208061,0.7638208061,1,776,856,1,1,1,1,1,1,1,1,1,1,1,73,0,864
80005384,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,vendor_connection,248,249,1857,flat,0.5,0.4177,36,0.7,isolated,0,0,864,5,212,0.8514056225,0.8514056225,212,9,224,534,0,1,550,584,577,569,625,548,0,6,3453,223.1666667,0.6586328976,0.6586328976,1,1414,856,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005385,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,248,249,1949,flat,0.5,0.4177,18,0.7,connected,0,0,864,5,197,0.7911646586,0.7911646586,197,10,204,123,1,1,190,261,210,316,415,188,257,7,1837,108.2,0.2753948802,0.2753948802,1,1440,554,1,1,1,1,1,1,1,1,1,1,1,69,0,660
80005386,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,248,249,1857,flat,0.5,0.4177,18,0.7,isolated,0,0,864,5,185,0.7429718876,0.7429718876,185,9,192,123,0,1,137,147,140,155,185,135,0,6,899,57.05,0.1664964597,0.1664964597,1,936,165,1,1,1,1,1,1,1,1,1,1,1,0,1,330
80005387,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,vendor_connection,248,249,1949,flat,0.75,0.6305,36,0.7,connected,0,0,864,5,217,0.8714859438,0.8714859438,217,10,222,534,1,1,594,666,651,706,826,594,667,7,4704,289.3416667,0.7512595316,0.7512595316,1,944,856,1,1,1,1,1,1,1,1,1,1,1,70,0,864
80005388,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,vendor_connection,248,249,1949,flat,0.75,0.6305,18,0.7,connected,0,0,864,5,167,0.6706827309,0.6706827309,167,10,169,128,1,1,174,244,196,305,369,174,245,7,1707,100.8583333,0.2584082244,0.2584082244,1,1752,554,1,1,1,1,1,1,1,1,1,1,1,64,0,660
80005389,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,vendor_connection,248,249,1857,flat,0.75,0.6305,18,0.7,isolated,0,0,864,5,149,0.5983935743,0.5983935743,149,9,150,128,0,1,124,133,134,153,167,124,0,6,835,53.04166667,0.1559436275,0.1559436275,1,1128,165,1,1,1,1,1,1,1,1,1,1,1,0,1,330
80005390,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,248,249,1111,least_privilege,0.5,0.4177,36,0.7,connected,0,0,864,5,124,0.4979919679,0.4979919679,124,9,123,456,1,1,519,562,543,591,642,519,513,7,3889,241.8916667,0.636914488,0.636914488,1,2518,856,1,1,1,1,1,1,1,1,1,1,1,55,0,864
80005391,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,vendor_connection,248,249,1058,least_privilege,0.5,0.4177,36,0.7,isolated,0,0,864,5,114,0.4578313253,0.4578313253,114,8,113,456,0,1,468,473,468,504,487,468,0,6,2868,186.3666667,0.5516067538,0.5516067538,1,1992,554,1,1,1,1,1,1,1,1,1,1,1,0,1,660
80005392,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,248,249,1111,least_privilege,0.5,0.4177,18,0.7,connected,0,0,864,5,95,0.3815261044,0.3815261044,95,9,94,142,1,1,198,222,198,277,277,198,167,7,1537,94.74166667,0.2545275054,0.2545275054,1,2424,554,1,1,1,1,1,1,1,1,1,1,1,45,0,660
80005393,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,248,249,1058,least_privilege,0.5,0.4177,18,0.7,isolated,0,0,864,5,86,0.3453815261,0.3453815261,86,8,85,142,0,1,152,152,152,161,167,152,0,6,936,60.55833333,0.1780705338,0.1780705338,1,1344,171,1,1,1,1,1,1,1,1,1,1,1,0,1,330
80005394,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,vendor_connection,248,249,1111,least_privilege,0.75,0.6305,36,0.7,connected,0,0,864,5,54,0.2168674699,0.2168674699,54,7,53,262,1,1,266,290,280,290,340,266,257,7,1989,123.55,0.324414488,0.324414488,1,2640,554,1,1,1,1,1,1,1,1,1,1,1,37,0,660
80005395,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,vendor_connection,248,249,1111,least_privilege,0.75,0.6305,18,0.7,connected,0,0,864,5,35,0.140562249,0.140562249,35,6,34,152,1,1,115,105,105,105,187,105,104,7,826,49.89166667,0.1249319172,0.1249319172,1,1416,172,1,1,1,1,1,1,1,1,1,1,1,21,0,330
80005396,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,vendor_connection,248,249,1111,least_privilege,0.9,0.7751,36,0.7,connected,0,0,864,5,19,0.07630522088,0.07630522088,19,5,18,175,1,1,0,0,0,0,169,0,77,2,246,9.483333333,0,0,0,1464,0,1,1,1,1,1,1,1,1,1,1,1,8,0,330
80005397,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,vendor_connection,248,249,1111,least_privilege,0.9,0.7751,18,0.7,connected,0,0,864,5,16,0.06425702811,0.06425702811,16,5,15,150,1,1,0,0,0,0,137,0,47,2,184,6.916666667,0,0,0,1488,0,1,1,1,1,1,1,1,1,1,1,1,6,0,330
80005398,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,vendor_connection,248,249,1111,least_privilege,0.9,0.7751,18,0.7,connected,0,1,864,5,1,0.004016064257,0.004016064257,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,1,1,1,1,1,1,1,1,1,1,1,0,1,330
80005399,80000199,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,vendor_connection,248,249,1058,least_privilege,0.9,0.7751,18,0.7,isolated,1,1,864,5,1,0.004016064257,0.004016064257,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,1,1,1,1,1,1,1,1,1,1,1,0,1,330
80005400,80000200,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,workstation,40,248,1321,basic,0.5,0.4597,36,0.7,connected,0,0,864,5,193,0.7782258065,0.7782258065,193,10,194,441,1,1,390,406,445,554,591,378,524,7,3288,199.5083333,0.5116761983,0.5116761983,1,1636,694,1,1,1,1,1,1,1,1,1,1,1,56,0,864
80005401,80000200,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,workstation,40,248,1268,basic,0.5,0.4597,36,0.7,isolated,0,0,864,5,183,0.7379032258,0.7379032258,183,9,183,441,0,1,340,337,386,415,391,328,24,7,2221,142.7916667,0.4246663943,0.4246663943,1,1128,586,1,1,1,1,1,1,1,1,1,1,1,0,1,586
80005402,80000200,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,workstation,40,248,1321,basic,0.5,0.4597,18,0.7,connected,0,0,864,5,25,0.1008064516,0.1008064516,25,5,25,137,1,0,0,0,24,114,0,0,121,3,259,14.5,0.03451797386,0.03451797386,1,1848,176,1,1,1,1,1,1,1,1,1,1,1,20,0,554
80005403,80000200,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,workstation,40,248,1268,basic,0.5,0.4597,18,0.7,isolated,0,1,864,5,16,0.06451612903,0.06451612903,16,4,15,137,0,0,0,0,24,84,0,0,24,3,132,7.9,0.02736928105,0.02736928105,1,1968,146,1,1,1,1,1,1,1,1,1,1,1,0,1,554
80005404,80000200,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,workstation,40,248,1944,flat,0.5,0.4597,36,0.7,connected,0,0,864,5,222,0.8951612903,0.8951612903,222,10,231,373,1,1,413,467,466,546,638,413,504,7,3447,209.7916667,0.5406454248,0.5406454248,1,1451,694,1,1,1,1,1,1,1,1,1,1,1,69,0,864
