trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,setting_id
850100184,85010061,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,247,253,1308,basic,0.5,0.4783,6,0.95,isolated,0,1,672,15,3,0.01185770751,0.01185770751,3,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39,168,horizon_168h
850100185,85010061,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,247,253,1085,least_privilege,0.9,0.8103,6,0.95,isolated,1,1,672,15,1,0.00395256917,0.00395256917,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39,168,horizon_168h
850100186,85010062,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,81,220,1755,flat,0.5,0.5318,12,0.7,connected,0,0,672,15,189,0.8590909091,0.8590909091,189,10,202,104,1,1,130,149,146,165,197,130,150,7,1067,195.475,0.2171306022,0.2171306022,1,648,344,1,1,1,1,1,1,1,1,1,1,1,62,0,372,168,horizon_168h
850100187,85010062,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,81,220,1142,basic,0.5,0.5318,6,0.95,isolated,0,1,672,15,2,0.009090909091,0.009090909091,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,168,horizon_168h
850100188,85010062,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,81,220,949,least_privilege,0.9,0.85,6,0.95,isolated,1,1,672,15,1,0.004545454545,0.004545454545,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,168,horizon_168h
850100189,85010063,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,190,238,1879,flat,0.5,0.4748,12,0.7,connected,0,0,672,15,204,0.8571428571,0.8571428571,204,10,217,146,1,1,159,167,158,191,226,148,191,7,1240,226.675,0.2488182773,0.2488182773,1,760,356,1,1,1,1,1,1,1,1,1,1,1,66,0,382,168,horizon_168h
850100190,85010063,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,190,238,1232,basic,0.5,0.4748,6,0.95,isolated,0,1,672,15,1,0.004201680672,0.004201680672,1,1,0,6,0,0,8,0,0,8,0,0,0,2,16,3.4,0.005952380952,0.005952380952,0,664,116,1,1,1,1,1,1,1,1,1,1,1,0,1,172,168,horizon_168h
850100191,85010063,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,190,238,1011,least_privilege,0.9,0.8319,6,0.95,isolated,1,1,672,15,1,0.004201680672,0.004201680672,1,1,0,6,0,0,8,0,0,8,0,0,0,2,16,3.4,0.005952380952,0.005952380952,0,664,116,1,1,1,1,1,1,1,1,1,1,1,0,1,172,168,horizon_168h
850100192,85010064,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,286,287,2307,flat,0.5,0.4425,12,0.7,connected,0,0,672,15,253,0.881533101,0.881533101,253,10,275,101,1,1,119,137,135,156,192,119,153,7,1011,183.75,0.2010241597,0.2010241597,1,616,234,1,1,1,1,1,1,1,1,1,1,1,81,0,310,168,horizon_168h
850100193,85010064,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,286,287,1505,basic,0.5,0.4425,6,0.95,isolated,0,1,672,15,112,0.3902439024,0.3902439024,112,9,112,53,0,1,37,44,37,59,50,35,0,6,262,49.575,0.06425070028,0.06425070028,1,848,106,1,1,1,1,1,1,1,1,1,1,1,0,1,207,168,horizon_168h
850100194,85010064,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,286,287,1252,least_privilege,0.9,0.7875,6,0.95,isolated,1,1,672,15,6,0.02090592334,0.02090592334,6,4,5,20,0,0,0,0,0,8,8,0,0,2,16,2.2,0.002450980392,0.002450980392,0,888,106,1,1,1,1,1,1,1,1,1,1,1,0,1,207,168,horizon_168h
850100195,85010065,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,53,214,1648,flat,0.5,0.4252,12,0.7,connected,0,0,672,15,193,0.9018691589,0.9018691589,193,10,203,159,1,1,158,176,165,191,236,158,178,7,1262,231.1,0.2542892157,0.2542892157,1,400,218,1,1,1,1,1,1,1,1,1,1,1,58,0,341,168,horizon_168h
850100196,85010065,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,53,214,1082,basic,0.5,0.4252,6,0.95,isolated,0,1,672,15,80,0.3738317757,0.3738317757,80,8,79,68,0,1,40,39,22,24,22,22,0,6,169,34.1,0.04718137255,0.04718137255,1,768,74,1,1,1,1,1,1,1,1,1,1,1,0,1,237,168,horizon_168h
850100197,85010065,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,53,214,896,least_privilege,0.9,0.785,6,0.95,isolated,1,1,672,15,10,0.04672897196,0.04672897196,10,1,9,35,0,0,8,0,0,0,0,0,0,1,8,2,0.00350140056,0.00350140056,0,824,73,1,1,1,1,1,1,1,1,1,1,1,0,1,237,168,horizon_168h
850100198,85010066,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,243,247,1931,flat,0.5,0.5182,12,0.7,connected,0,0,672,15,209,0.8461538462,0.8461538462,209,10,219,117,1,1,141,165,159,173,215,141,158,7,1152,211.225,0.2351190476,0.2351190476,1,984,387,1,1,1,1,1,1,1,1,1,1,1,63,0,430,168,horizon_168h
850100199,85010066,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,243,247,1277,basic,0.5,0.5182,6,0.95,isolated,0,1,672,15,1,0.004048582996,0.004048582996,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,1,1,1,1,1,1,1,1,1,1,1,0,1,142,168,horizon_168h
850100200,85010066,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,243,247,1049,least_privilege,0.9,0.8502,6,0.95,isolated,1,1,672,15,1,0.004048582996,0.004048582996,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,1,1,1,1,1,1,1,1,1,1,1,0,1,142,168,horizon_168h
850100201,85010067,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,219,283,2196,flat,0.5,0.4417,12,0.7,connected,0,0,672,15,258,0.9116607774,0.9116607774,258,10,276,132,1,1,151,162,157,179,223,142,170,7,1184,216.55,0.2394957983,0.2394957983,1,624,193,1,1,1,1,1,1,1,1,1,1,1,79,0,339,168,horizon_168h
850100202,85010067,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,219,283,1455,basic,0.5,0.4417,6,0.95,isolated,0,1,672,15,9,0.03180212014,0.03180212014,9,3,8,65,0,0,8,0,0,0,0,0,8,2,16,3.2,0.00350140056,0.00350140056,0,1088,14,1,1,1,1,1,1,1,1,1,1,1,0,1,271,168,horizon_168h
850100203,85010067,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,219,283,1194,least_privilege,0.9,0.8516,6,0.95,isolated,1,1,672,15,4,0.01413427562,0.01413427562,4,2,3,33,0,0,8,0,0,0,0,0,8,2,16,3.2,0.00350140056,0.00350140056,0,1096,14,1,1,1,1,1,1,1,1,1,1,1,0,1,271,168,horizon_168h
850100204,85010068,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,218,289,2261,flat,0.5,0.4498,12,0.7,connected,0,0,672,15,257,0.8892733564,0.8892733564,257,10,271,164,1,1,221,223,210,257,281,195,208,7,1595,295.25,0.3362657563,0.3362657563,1,1992,625,1,1,1,1,1,1,1,1,1,1,1,78,0,672,168,horizon_168h
850100205,85010068,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,218,289,1489,basic,0.5,0.4498,6,0.95,isolated,0,1,672,15,4,0.01384083045,0.01384083045,4,1,3,30,0,0,8,0,8,0,0,0,0,2,16,3.8,0.006652661064,0.006652661064,0,432,36,1,1,1,1,1,1,1,1,1,1,1,0,1,95,168,horizon_168h
850100206,85010068,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,218,289,1229,least_privilege,0.9,0.8304,6,0.95,isolated,1,1,672,15,1,0.003460207612,0.003460207612,1,1,0,5,0,0,8,0,8,0,0,0,0,2,16,3.8,0.006652661064,0.006652661064,0,432,36,1,1,1,1,1,1,1,1,1,1,1,0,1,95,168,horizon_168h
850100207,85010069,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,295,296,2407,flat,0.5,0.4662,12,0.7,connected,0,0,672,15,249,0.8412162162,0.8412162162,249,10,264,98,1,1,127,139,129,157,197,119,150,7,1018,185.025,0.2031687675,0.2031687675,1,792,320,1,1,1,1,1,1,1,1,1,1,1,82,0,338,168,horizon_168h
850100208,85010069,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,295,296,1565,basic,0.5,0.4662,6,0.95,isolated,0,1,672,15,14,0.0472972973,0.0472972973,14,5,13,37,0,1,12,12,12,30,12,12,0,6,90,17.25,0.02337184874,0.02337184874,1,216,39,1,1,1,1,1,1,1,1,1,1,1,0,1,57,168,horizon_168h
850100209,85010069,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,295,296,1287,least_privilege,0.9,0.8176,6,0.95,isolated,1,1,672,15,1,0.003378378378,0.003378378378,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,168,horizon_168h
850100210,85010070,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,96,264,2064,flat,0.5,0.4811,12,0.7,connected,0,0,672,15,1,0.003787878788,0.003787878788,1,1,0,10,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,512,125,1,1,1,1,1,1,1,1,1,1,1,0,1,127,168,horizon_168h
850100211,85010070,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,96,264,1357,basic,0.5,0.4811,6,0.95,isolated,0,1,672,15,1,0.003787878788,0.003787878788,1,1,0,9,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,512,125,1,1,1,1,1,1,1,1,1,1,1,0,1,127,168,horizon_168h
850100212,85010070,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,96,264,1128,least_privilege,0.9,0.8371,6,0.95,isolated,1,1,672,15,1,0.003787878788,0.003787878788,1,1,0,9,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,512,125,1,1,1,1,1,1,1,1,1,1,1,0,1,127,168,horizon_168h
850100213,85010071,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,254,256,2069,flat,0.5,0.4062,12,0.7,connected,0,0,672,15,237,0.92578125,0.92578125,237,10,259,174,1,1,200,213,202,235,273,191,217,7,1531,282,0.3136817227,0.3136817227,1,528,240,1,1,1,1,1,1,1,1,1,1,1,77,0,361,168,horizon_168h
850100214,85010071,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,254,256,1359,basic,0.5,0.4062,6,0.95,isolated,0,1,672,15,1,0.00390625,0.00390625,1,1,0,14,0,0,0,0,0,8,0,0,8,2,16,2.6,0.002450980392,0.002450980392,0,480,13,1,1,1,1,1,1,1,1,1,1,1,0,1,100,168,horizon_168h
850100215,85010071,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,254,256,1115,least_privilege,0.9,0.8086,6,0.95,isolated,1,1,672,15,1,0.00390625,0.00390625,1,1,0,14,0,0,0,0,0,8,0,0,8,2,16,2.6,0.002450980392,0.002450980392,0,480,13,1,1,1,1,1,1,1,1,1,1,1,0,1,100,168,horizon_168h
850100216,85010072,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,264,295,2348,flat,0.5,0.4847,12,0.7,connected,0,0,672,15,253,0.8576271186,0.8576271186,253,10,273,108,1,1,154,169,168,179,213,154,158,7,1195,221.075,0.2475927871,0.2475927871,1,1160,319,1,1,1,1,1,1,1,1,1,1,1,79,0,422,168,horizon_168h
850100217,85010072,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,264,295,1536,basic,0.5,0.4847,6,0.95,isolated,0,1,672,15,1,0.003389830508,0.003389830508,1,1,0,6,0,1,0,0,0,0,0,0,8,1,8,1.2,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,96,168,horizon_168h
850100218,85010072,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,264,295,1264,least_privilege,0.9,0.8542,6,0.95,isolated,1,1,672,15,1,0.003389830508,0.003389830508,1,1,0,6,0,1,0,0,0,0,0,0,8,1,8,1.2,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,96,168,horizon_168h
850100219,85010073,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,189,288,2299,flat,0.5,0.441,12,0.7,connected,0,0,672,15,251,0.8715277778,0.8715277778,251,10,268,133,1,1,140,166,148,193,225,140,167,7,1179,214.325,0.2368259804,0.2368259804,1,1544,338,1,1,1,1,1,1,1,1,1,1,1,75,0,541,168,horizon_168h
850100220,85010073,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,189,288,1502,basic,0.5,0.441,6,0.95,isolated,0,1,672,15,22,0.07638888889,0.07638888889,22,4,21,86,0,0,8,16,8,60,8,8,8,7,116,21.3,0.0306372549,0.0306372549,1,1296,264,1,1,1,1,1,1,1,1,1,1,1,0,1,281,168,horizon_168h
850100221,85010073,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,189,288,1239,least_privilege,0.9,0.816,6,0.95,isolated,1,1,672,15,3,0.01041666667,0.01041666667,3,1,2,32,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,304,58,1,1,1,1,1,1,1,1,1,1,1,0,1,73,168,horizon_168h
850100222,85010074,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,295,296,2293,flat,0.5,0.4831,12,0.7,connected,0,0,672,15,262,0.8851351351,0.8851351351,262,10,281,113,1,1,148,159,159,175,205,132,168,7,1146,210.6,0.2366946779,0.2366946779,1,2381,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,82,0,672,168,horizon_168h
850100223,85010074,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,295,296,1508,basic,0.5,0.4831,6,0.95,isolated,0,1,672,15,2,0.006756756757,0.006756756757,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,168,horizon_168h
850100224,85010074,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,295,296,1246,least_privilege,0.9,0.8412,6,0.95,isolated,1,1,672,15,2,0.006756756757,0.006756756757,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,168,horizon_168h
850100225,85010075,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,21,218,1705,flat,0.5,0.445,12,0.7,connected,0,0,672,15,1,0.004587155963,0.004587155963,1,1,0,2,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,344,65,1,1,1,1,1,1,1,1,1,1,1,0,1,99,168,horizon_168h
850100226,85010075,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,21,218,1117,basic,0.5,0.445,6,0.95,isolated,0,1,672,15,1,0.004587155963,0.004587155963,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,344,65,1,1,1,1,1,1,1,1,1,1,1,0,1,99,168,horizon_168h
850100227,85010075,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,21,218,923,least_privilege,0.9,0.8394,6,0.95,isolated,1,1,672,15,1,0.004587155963,0.004587155963,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,344,65,1,1,1,1,1,1,1,1,1,1,1,0,1,99,168,horizon_168h
850100228,85010076,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,252,257,2083,flat,0.5,0.4475,12,0.7,connected,0,0,672,15,228,0.8871595331,0.8871595331,228,10,246,119,1,1,143,158,151,181,229,143,184,7,1189,215.675,0.2328431373,0.2328431373,1,1424,272,1,1,1,1,1,1,1,1,1,1,1,75,0,478,168,horizon_168h
850100229,85010076,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,252,257,1364,basic,0.5,0.4475,6,0.95,isolated,0,1,672,15,2,0.007782101167,0.007782101167,2,1,1,7,0,0,0,0,8,0,8,0,0,2,16,2.6,0.003151260504,0.003151260504,0,296,29,1,1,1,1,1,1,1,1,1,1,1,0,1,82,168,horizon_168h
850100230,85010076,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,252,257,1124,least_privilege,0.9,0.8093,6,0.95,isolated,1,1,672,15,1,0.003891050584,0.003891050584,1,1,0,5,0,0,0,0,8,0,8,0,0,2,16,2.6,0.003151260504,0.003151260504,0,296,29,1,1,1,1,1,1,1,1,1,1,1,0,1,82,168,horizon_168h
850100231,85010077,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,235,257,2031,flat,0.5,0.4825,12,0.7,connected,0,0,672,15,220,0.8560311284,0.8560311284,220,10,241,107,1,1,136,147,136,164,204,128,150,7,1065,194.4,0.2148109244,0.2148109244,1,568,168,1,1,1,1,1,1,1,1,1,1,1,71,0,290,168,horizon_168h
850100232,85010077,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,235,257,1323,basic,0.5,0.4825,6,0.95,isolated,0,1,672,15,6,0.0233463035,0.0233463035,6,1,5,20,0,1,32,32,32,24,32,24,0,6,176,34.4,0.04516806723,0.04516806723,1,1072,167,1,1,1,1,1,1,1,1,1,1,1,0,1,290,168,horizon_168h
850100233,85010077,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,235,257,1097,least_privilege,0.9,0.8171,6,0.95,isolated,1,1,672,15,1,0.003891050584,0.003891050584,1,1,0,1,0,1,16,16,16,8,16,8,0,6,80,15.6,0.02135854342,0.02135854342,0,1072,167,1,1,1,1,1,1,1,1,1,1,1,0,1,290,168,horizon_168h
850100234,85010078,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,151,226,1771,flat,0.5,0.4558,12,0.7,connected,0,0,672,15,196,0.8672566372,0.8672566372,196,10,216,143,1,1,174,177,178,196,232,157,175,7,1289,238.025,0.2682948179,0.2682948179,1,560,288,1,1,1,1,1,1,1,1,1,1,1,62,0,371,168,horizon_168h
850100235,85010078,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,151,226,1155,basic,0.5,0.4558,6,0.95,isolated,0,1,672,15,1,0.004424778761,0.004424778761,1,1,0,6,0,0,32,16,32,16,20,16,0,6,132,26.8,0.03711484594,0.03711484594,0,1288,288,1,1,1,1,1,1,1,1,1,1,1,0,1,371,168,horizon_168h
850100236,85010078,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,151,226,965,least_privilege,0.9,0.854,6,0.95,isolated,1,1,672,15,1,0.004424778761,0.004424778761,1,1,0,6,0,0,32,16,32,16,20,16,0,6,132,26.8,0.03711484594,0.03711484594,0,1288,288,1,1,1,1,1,1,1,1,1,1,1,0,1,371,168,horizon_168h
850100237,85010079,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,289,290,2292,flat,0.5,0.5103,12,0.7,connected,0,0,672,15,262,0.9034482759,0.9034482759,262,10,277,151,1,1,181,201,190,221,276,181,204,7,1454,265.8,0.2921481092,0.2921481092,1,1752,531,1,1,1,1,1,1,1,1,1,1,1,81,0,583,168,horizon_168h
850100238,85010079,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,289,290,1504,basic,0.5,0.5103,6,0.95,isolated,0,1,672,15,7,0.02413793103,0.02413793103,7,3,6,23,0,1,0,8,0,0,18,0,0,2,26,3.4,0.002801120448,0.002801120448,0,1224,187,1,1,1,1,1,1,1,1,1,1,1,0,1,254,168,horizon_168h
850100239,85010079,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,289,290,1238,least_privilege,0.9,0.8414,6,0.95,isolated,1,1,672,15,1,0.003448275862,0.003448275862,1,1,0,10,0,0,0,8,0,0,0,0,0,1,8,1.6,0.002801120448,0.002801120448,0,1224,187,1,1,1,1,1,1,1,1,1,1,1,0,1,254,168,horizon_168h
850100240,85010080,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,5,276,2199,flat,0.5,0.413,12,0.7,connected,0,0,672,15,1,0.003623188406,0.003623188406,1,1,0,14,0,0,8,16,8,8,11,8,0,6,59,11.3,0.01470588235,0.01470588235,0,1592,335,1,1,1,1,1,1,1,1,1,1,1,0,1,388,168,horizon_168h
850100241,85010080,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,5,276,1439,basic,0.5,0.413,6,0.95,isolated,0,1,672,15,1,0.003623188406,0.003623188406,1,1,0,9,0,0,8,16,8,8,11,8,0,6,59,11.3,0.01470588235,0.01470588235,0,1592,335,1,1,1,1,1,1,1,1,1,1,1,0,1,388,168,horizon_168h
850100242,85010080,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,5,276,1188,least_privilege,0.9,0.8188,6,0.95,isolated,1,1,672,15,1,0.003623188406,0.003623188406,1,1,0,9,0,0,8,16,8,8,11,8,0,6,59,11.3,0.01470588235,0.01470588235,0,1592,335,1,1,1,1,1,1,1,1,1,1,1,0,1,388,168,horizon_168h
850100243,85010081,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,205,211,1635,flat,0.5,0.4882,12,0.7,connected,0,0,672,15,177,0.8388625592,0.8388625592,177,10,183,102,1,1,133,154,133,159,198,125,147,7,1049,191.775,0.2132352941,0.2132352941,1,520,341,1,1,1,1,1,1,1,1,1,1,1,55,0,342,168,horizon_168h
850100244,85010081,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,205,211,1077,basic,0.5,0.4882,6,0.95,isolated,0,1,672,15,6,0.02843601896,0.02843601896,6,2,5,26,0,0,8,8,8,8,8,8,8,7,56,10.6,0.0119047619,0.0119047619,0,376,94,1,1,1,1,1,1,1,1,1,1,1,0,1,114,168,horizon_168h
850100245,85010081,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,205,211,887,least_privilege,0.9,0.8246,6,0.95,isolated,1,1,672,15,1,0.004739336493,0.004739336493,1,1,0,11,0,0,8,8,8,8,8,8,8,7,56,10.6,0.0119047619,0.0119047619,0,376,94,1,1,1,1,1,1,1,1,1,1,1,0,1,114,168,horizon_168h
850100246,85010082,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,188,216,1732,flat,0.5,0.4537,12,0.7,connected,0,0,672,15,190,0.8796296296,0.8796296296,190,10,199,97,1,1,149,143,133,163,201,117,144,7,1050,192.325,0.2176120448,0.2176120448,1,1280,350,1,1,1,1,1,1,1,1,1,1,1,63,0,473,168,horizon_168h
850100247,85010082,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,188,216,1127,basic,0.5,0.4537,6,0.95,isolated,0,1,672,15,123,0.5694444444,0.5694444444,123,9,122,101,0,1,108,108,101,105,111,100,8,7,641,124.5,0.1570378151,0.1570378151,1,536,191,1,1,1,1,1,1,1,1,1,1,1,0,1,208,168,horizon_168h
850100248,85010082,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,188,216,925,least_privilege,0.9,0.8333,6,0.95,isolated,1,1,672,15,5,0.02314814815,0.02314814815,5,2,4,20,0,0,8,8,0,0,0,0,8,3,24,4.8,0.006302521008,0.006302521008,0,768,191,1,1,1,1,1,1,1,1,1,1,1,0,1,208,168,horizon_168h
