trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820500062,82050020,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,92,260,1152,least_privilege,0.9,0.8808,1,0.95,isolated,1,1,288,15,2,0.007692307692,0.007692307692,2,1,1,1,0,0,0,0,8,0,8,0,0,2,16,2.6,0.007352941176,0.007352941176,0,408,50,1,1,1,1,1,1,1,1,1,1,1,0,1,84
820500063,82050021,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,196,202,1741,flat,0.75,0.7673,3,0.9,connected,0,0,288,15,2,0.009900990099,0.009900990099,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7
820500064,82050021,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,196,202,1110,basic,0.75,0.7673,1,0.95,isolated,0,1,288,15,1,0.00495049505,0.00495049505,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500065,82050021,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,196,202,902,least_privilege,0.9,0.9059,1,0.95,isolated,1,1,288,15,1,0.00495049505,0.00495049505,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500066,82050022,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,209,244,2088,flat,0.75,0.7418,3,0.9,connected,0,0,288,15,15,0.06147540984,0.06147540984,15,8,14,35,0,0,30,0,0,8,8,0,0,3,46,9.7,0.03635620915,0.03635620915,1,744,164,1,1,1,1,1,1,1,1,1,1,1,0,1,180
820500067,82050022,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,209,244,1347,basic,0.75,0.7418,1,0.95,isolated,0,1,288,15,2,0.008196721311,0.008196721311,2,1,1,1,0,0,0,0,0,8,8,0,0,2,16,2.2,0.005718954248,0.005718954248,0,752,164,1,1,1,1,1,1,1,1,1,1,1,0,1,180
820500068,82050022,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,209,244,1093,least_privilege,0.9,0.8607,1,0.95,isolated,1,1,288,15,1,0.004098360656,0.004098360656,1,1,0,1,0,0,0,0,0,8,8,0,0,2,16,2.2,0.005718954248,0.005718954248,0,752,164,1,1,1,1,1,1,1,1,1,1,1,0,1,180
820500069,82050023,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,147,212,1801,flat,0.75,0.7358,3,0.9,connected,0,0,288,15,3,0.0141509434,0.0141509434,3,2,2,17,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,784,181,1,1,1,1,1,1,1,1,1,1,1,0,1,211
820500070,82050023,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,147,212,1142,basic,0.75,0.7358,1,0.95,isolated,0,1,288,15,2,0.009433962264,0.009433962264,2,1,1,2,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,784,181,1,1,1,1,1,1,1,1,1,1,1,0,1,211
820500071,82050023,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,147,212,931,least_privilege,0.9,0.8585,1,0.95,isolated,1,1,288,15,2,0.009433962264,0.009433962264,2,1,1,2,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,784,181,1,1,1,1,1,1,1,1,1,1,1,0,1,211
820500072,82050024,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,221,222,1874,flat,0.75,0.7072,3,0.9,connected,0,0,288,15,2,0.009009009009,0.009009009009,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,44
820500073,82050024,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,221,222,1193,basic,0.75,0.7072,1,0.95,isolated,0,1,288,15,1,0.004504504505,0.004504504505,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,44
820500074,82050024,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,221,222,972,least_privilege,0.9,0.8694,1,0.95,isolated,1,1,288,15,1,0.004504504505,0.004504504505,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,44
820500075,82050025,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,23,215,1868,flat,0.75,0.7163,3,0.9,connected,0,0,288,15,2,0.009302325581,0.009302325581,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,1,1,1,1,1,1,1,1,1,1,1,0,1,28
820500076,82050025,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,23,215,1193,basic,0.75,0.7163,1,0.95,isolated,0,1,288,15,1,0.004651162791,0.004651162791,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820500077,82050025,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,23,215,974,least_privilege,0.9,0.8884,1,0.95,isolated,1,1,288,15,1,0.004651162791,0.004651162791,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820500078,82050026,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,268,270,2319,flat,0.75,0.7593,3,0.9,connected,0,0,288,15,1,0.003703703704,0.003703703704,1,1,0,3,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,320,38,1,1,1,1,1,1,1,1,1,1,1,0,1,77
820500079,82050026,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,268,270,1491,basic,0.75,0.7593,1,0.95,isolated,0,1,288,15,1,0.003703703704,0.003703703704,1,1,0,2,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,320,38,1,1,1,1,1,1,1,1,1,1,1,0,1,77
820500080,82050026,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,268,270,1204,least_privilege,0.9,0.8741,1,0.95,isolated,1,1,288,15,1,0.003703703704,0.003703703704,1,1,0,2,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,320,38,1,1,1,1,1,1,1,1,1,1,1,0,1,77
820500081,82050027,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,192,280,2380,flat,0.75,0.7,3,0.9,connected,0,0,288,15,1,0.003571428571,0.003571428571,1,1,0,7,0,0,8,8,16,16,16,8,16,7,88,15.8,0.0408496732,0.0408496732,0,1180,263,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500082,82050027,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,192,280,1543,basic,0.75,0.7,1,0.95,isolated,0,1,288,15,1,0.003571428571,0.003571428571,1,1,0,3,0,0,8,8,16,16,16,8,16,7,88,15.8,0.0408496732,0.0408496732,0,1180,263,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500083,82050027,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,192,280,1254,least_privilege,0.9,0.8214,1,0.95,isolated,1,1,288,15,1,0.003571428571,0.003571428571,1,1,0,3,0,0,8,8,16,16,16,8,16,7,88,15.8,0.0408496732,0.0408496732,0,1180,263,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500084,82050028,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,208,274,2368,flat,0.75,0.708,3,0.9,connected,0,0,288,15,10,0.03649635036,0.03649635036,10,5,9,24,0,0,0,0,23,8,0,0,0,2,31,6.575,0.02685866013,0.02685866013,1,952,129,1,1,1,1,1,1,1,1,1,1,1,0,1,246
820500085,82050028,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,208,274,1547,basic,0.75,0.708,1,0.95,isolated,0,1,288,15,1,0.003649635036,0.003649635036,1,1,0,2,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,952,129,1,1,1,1,1,1,1,1,1,1,1,0,1,246
820500086,82050028,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,208,274,1247,least_privilege,0.9,0.854,1,0.95,isolated,1,1,288,15,1,0.003649635036,0.003649635036,1,1,0,2,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,952,129,1,1,1,1,1,1,1,1,1,1,1,0,1,246
820500087,82050029,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,235,236,1998,flat,0.75,0.7161,3,0.9,connected,0,0,288,15,13,0.05508474576,0.05508474576,13,7,12,17,1,0,0,0,8,16,8,0,13,4,45,7.35,0.01879084967,0.01879084967,0,928,90,1,1,1,1,1,1,1,1,1,1,1,7,0,229
820500088,82050029,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,235,236,1286,basic,0.75,0.7161,1,0.95,isolated,0,1,288,15,1,0.004237288136,0.004237288136,1,1,0,1,0,0,0,0,8,16,8,0,0,3,32,5.4,0.01879084967,0.01879084967,0,928,90,1,1,1,1,1,1,1,1,1,1,1,0,1,229
820500089,82050029,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,235,236,1054,least_privilege,0.9,0.8559,1,0.95,isolated,1,1,288,15,1,0.004237288136,0.004237288136,1,1,0,1,0,0,0,0,8,16,8,0,0,3,32,5.4,0.01879084967,0.01879084967,0,928,90,1,1,1,1,1,1,1,1,1,1,1,0,1,229
820500090,82050030,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,102,283,2426,flat,0.75,0.7244,3,0.9,connected,0,0,288,15,1,0.003533568905,0.003533568905,1,1,0,2,0,0,8,0,0,0,0,0,16,2,24,4.4,0.008169934641,0.008169934641,0,944,127,1,1,1,1,1,1,1,1,1,1,1,0,1,225
820500091,82050030,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,102,283,1541,basic,0.75,0.7244,1,0.95,isolated,0,1,288,15,1,0.003533568905,0.003533568905,1,1,0,1,0,0,8,0,0,0,0,0,16,2,24,4.4,0.008169934641,0.008169934641,0,944,127,1,1,1,1,1,1,1,1,1,1,1,0,1,225
820500092,82050030,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,102,283,1265,least_privilege,0.9,0.8763,1,0.95,isolated,1,1,288,15,1,0.003533568905,0.003533568905,1,1,0,1,0,0,8,0,0,0,0,0,16,2,24,4.4,0.008169934641,0.008169934641,0,944,127,1,1,1,1,1,1,1,1,1,1,1,0,1,225
820500093,82050031,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,205,213,1770,flat,0.75,0.7042,3,0.9,connected,0,0,288,15,67,0.3145539906,0.3145539906,67,10,69,19,1,1,30,45,46,38,71,30,40,7,300,53.35,0.1368464052,0.1368464052,1,872,192,1,1,1,1,1,1,1,1,1,1,1,28,0,268
820500094,82050031,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,205,213,1139,basic,0.75,0.7042,1,0.95,isolated,0,1,288,15,1,0.004694835681,0.004694835681,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34
820500095,82050031,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,205,213,927,least_privilege,0.9,0.8592,1,0.95,isolated,1,1,288,15,1,0.004694835681,0.004694835681,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34
820500096,82050032,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,161,276,2421,flat,0.75,0.6993,3,0.9,connected,0,0,288,15,1,0.003623188406,0.003623188406,1,1,0,3,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,728,90,1,1,1,1,1,1,1,1,1,1,1,0,1,175
820500097,82050032,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,161,276,1547,basic,0.75,0.6993,1,0.95,isolated,0,1,288,15,1,0.003623188406,0.003623188406,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,728,90,1,1,1,1,1,1,1,1,1,1,1,0,1,175
820500098,82050032,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,161,276,1253,least_privilege,0.9,0.8406,1,0.95,isolated,1,1,288,15,1,0.003623188406,0.003623188406,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,728,90,1,1,1,1,1,1,1,1,1,1,1,0,1,175
820500099,82050033,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,146,206,1807,flat,0.75,0.7573,3,0.9,connected,0,0,288,15,2,0.009708737864,0.009708737864,2,2,1,10,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,376,75,1,1,1,1,1,1,1,1,1,1,1,0,1,116
820500100,82050033,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,146,206,1140,basic,0.75,0.7573,1,0.95,isolated,0,1,288,15,1,0.004854368932,0.004854368932,1,1,0,2,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,376,75,1,1,1,1,1,1,1,1,1,1,1,0,1,116
820500101,82050033,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,146,206,926,least_privilege,0.9,0.8981,1,0.95,isolated,1,1,288,15,1,0.004854368932,0.004854368932,1,1,0,2,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,376,75,1,1,1,1,1,1,1,1,1,1,1,0,1,116
820500102,82050034,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,252,253,2086,flat,0.75,0.6719,3,0.9,connected,0,0,288,15,2,0.00790513834,0.00790513834,2,1,1,4,0,0,0,0,0,16,8,0,0,2,24,3.6,0.0114379085,0.0114379085,0,1093,158,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500103,82050034,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,252,253,1365,basic,0.75,0.6719,1,0.95,isolated,0,1,288,15,1,0.00395256917,0.00395256917,1,1,0,1,0,0,0,0,0,16,8,0,0,2,24,3.6,0.0114379085,0.0114379085,0,1093,158,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500104,82050034,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,252,253,1113,least_privilege,0.9,0.8498,1,0.95,isolated,1,1,288,15,1,0.00395256917,0.00395256917,1,1,0,1,0,0,0,0,0,16,8,0,0,2,24,3.6,0.0114379085,0.0114379085,0,1093,158,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500105,82050035,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,81,296,2509,flat,0.75,0.7095,3,0.9,connected,0,0,288,15,1,0.003378378378,0.003378378378,1,1,0,6,0,0,0,0,8,0,8,0,8,3,24,3.8,0.007352941176,0.007352941176,0,560,98,1,1,1,1,1,1,1,1,1,1,1,0,1,118
820500106,82050035,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,81,296,1615,basic,0.75,0.7095,1,0.95,isolated,0,1,288,15,1,0.003378378378,0.003378378378,1,1,0,1,0,0,0,0,8,0,8,0,8,3,24,3.8,0.007352941176,0.007352941176,0,560,98,1,1,1,1,1,1,1,1,1,1,1,0,1,118
820500107,82050035,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,81,296,1319,least_privilege,0.9,0.8649,1,0.95,isolated,1,1,288,15,1,0.003378378378,0.003378378378,1,1,0,1,0,0,0,0,8,0,8,0,8,3,24,3.8,0.007352941176,0.007352941176,0,560,98,1,1,1,1,1,1,1,1,1,1,1,0,1,118
820500108,82050036,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,292,299,2642,flat,0.75,0.7124,3,0.9,connected,0,0,288,15,2,0.006688963211,0.006688963211,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,1,0,12
820500109,82050036,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,292,299,1677,basic,0.75,0.7124,1,0.95,isolated,0,1,288,15,1,0.003344481605,0.003344481605,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820500110,82050036,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,292,299,1365,least_privilege,0.9,0.8963,1,0.95,isolated,1,1,288,15,1,0.003344481605,0.003344481605,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820500111,82050037,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,67,238,2073,flat,0.75,0.7395,3,0.9,connected,0,0,288,15,1,0.004201680672,0.004201680672,1,1,0,2,0,0,16,16,16,16,24,16,0,6,104,19.6,0.05555555556,0.05555555556,0,964,249,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500112,82050037,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,67,238,1318,basic,0.75,0.7395,1,0.95,isolated,0,1,288,15,1,0.004201680672,0.004201680672,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500113,82050037,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,67,238,1067,least_privilege,0.9,0.8866,1,0.95,isolated,1,1,288,15,1,0.004201680672,0.004201680672,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500114,82050038,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,163,220,1893,flat,0.75,0.7364,3,0.9,connected,0,0,288,15,4,0.01818181818,0.01818181818,4,3,3,10,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,600,53,1,1,1,1,1,1,1,1,1,1,1,0,1,153
820500115,82050038,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,163,220,1203,basic,0.75,0.7364,1,0.95,isolated,0,1,288,15,1,0.004545454545,0.004545454545,1,1,0,2,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,600,53,1,1,1,1,1,1,1,1,1,1,1,0,1,153
820500116,82050038,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,163,220,973,least_privilege,0.9,0.8864,1,0.95,isolated,1,1,288,15,1,0.004545454545,0.004545454545,1,1,0,2,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,600,53,1,1,1,1,1,1,1,1,1,1,1,0,1,153
820500117,82050039,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,278,279,2394,flat,0.75,0.7348,3,0.9,connected,0,0,288,15,72,0.2580645161,0.2580645161,72,10,73,33,1,1,25,25,25,38,28,25,34,7,200,37.05,0.09609885621,0.09609885621,1,416,57,1,1,1,1,1,1,1,1,1,1,1,32,0,103
820500118,82050039,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,278,279,1530,basic,0.75,0.7348,1,0.95,isolated,0,1,288,15,1,0.003584229391,0.003584229391,1,1,0,1,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29
820500119,82050039,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,278,279,1242,least_privilege,0.9,0.8638,1,0.95,isolated,1,1,288,15,1,0.003584229391,0.003584229391,1,1,0,1,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29
820500120,82050040,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,4,231,1901,flat,0.75,0.7273,3,0.9,connected,0,0,288,15,1,0.004329004329,0.004329004329,1,1,0,5,0,0,0,0,0,8,8,0,8,3,24,3.4,0.005718954248,0.005718954248,0,979,212,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500121,82050040,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,4,231,1225,basic,0.75,0.7273,1,0.95,isolated,0,1,288,15,1,0.004329004329,0.004329004329,1,1,0,1,0,0,0,0,0,8,8,0,8,3,24,3.4,0.005718954248,0.005718954248,0,979,212,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500122,82050040,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,4,231,1007,least_privilege,0.9,0.8874,1,0.95,isolated,1,1,288,15,1,0.004329004329,0.004329004329,1,1,0,1,0,0,0,0,0,8,8,0,8,3,24,3.4,0.005718954248,0.005718954248,0,979,212,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500123,82050041,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,297,300,2540,flat,0.75,0.7167,3,0.9,connected,0,0,288,15,2,0.006666666667,0.006666666667,2,1,1,7,0,0,8,24,19,8,8,8,8,7,83,16.275,0.05095996732,0.05095996732,0,1366,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,0,1,288
820500124,82050041,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,297,300,1644,basic,0.75,0.7167,1,0.95,isolated,0,1,288,15,1,0.003333333333,0.003333333333,1,1,0,1,0,0,8,24,19,8,8,8,8,7,83,16.275,0.05095996732,0.05095996732,0,1366,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,0,1,288
820500125,82050041,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,297,300,1337,least_privilege,0.9,0.8733,1,0.95,isolated,1,1,288,15,1,0.003333333333,0.003333333333,1,1,0,1,0,0,8,24,19,8,8,8,8,7,83,16.275,0.05095996732,0.05095996732,0,1366,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,0,1,288
820500126,82050042,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,180,221,1944,flat,0.75,0.7557,3,0.9,connected,0,0,288,15,51,0.2307692308,0.2307692308,51,10,50,57,1,1,61,28,8,8,79,0,0,5,184,31.95,0.09824346405,0.09824346405,1,472,143,1,1,1,1,1,1,1,1,1,1,1,15,0,145
820500127,82050042,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,180,221,1224,basic,0.75,0.7557,1,0.95,isolated,0,1,288,15,1,0.004524886878,0.004524886878,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820500128,82050042,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,180,221,996,least_privilege,0.9,0.8733,1,0.95,isolated,1,1,288,15,1,0.004524886878,0.004524886878,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820500129,82050043,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,205,268,2283,flat,0.75,0.7239,3,0.9,connected,0,0,288,15,113,0.421641791,0.421641791,113,10,113,52,1,1,48,57,75,65,88,48,60,7,441,80.25,0.2109885621,0.2109885621,1,1093,220,1,1,1,1,1,1,1,1,1,1,1,48,0,288
820500130,82050043,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,205,268,1459,basic,0.75,0.7239,1,0.95,isolated,0,1,288,15,1,0.003731343284,0.003731343284,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500131,82050043,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,205,268,1190,least_privilege,0.9,0.8881,1,0.95,isolated,1,1,288,15,1,0.003731343284,0.003731343284,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500132,82050044,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,296,297,2509,flat,0.75,0.7576,3,0.9,connected,0,0,288,15,1,0.003367003367,0.003367003367,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820500133,82050044,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,296,297,1611,basic,0.75,0.7576,1,0.95,isolated,0,1,288,15,1,0.003367003367,0.003367003367,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500134,82050044,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,296,297,1316,least_privilege,0.9,0.8822,1,0.95,isolated,1,1,288,15,1,0.003367003367,0.003367003367,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500135,82050045,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,22,201,1735,flat,0.75,0.6617,3,0.9,connected,0,0,288,15,3,0.01492537313,0.01492537313,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,16
