trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,setting_id
840100276,84010092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,4,269,2154,flat,0.5,0.4907,12,0.7,connected,0,0,288,15,2,0.007434944238,0.007434944238,2,1,1,14,0,0,16,16,16,16,16,16,16,7,112,21.2,0.05555555556,0.05555555556,0,1258,85,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,step_15m
840100277,84010092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,4,269,1409,basic,0.5,0.4907,6,0.95,isolated,0,1,288,15,2,0.007434944238,0.007434944238,2,1,1,7,0,0,16,16,16,16,16,16,16,7,112,21.2,0.05555555556,0.05555555556,0,1258,85,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,step_15m
840100278,84010092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,4,269,1167,least_privilege,0.9,0.8364,6,0.95,isolated,1,1,288,15,2,0.007434944238,0.007434944238,2,1,1,7,0,0,16,16,16,16,16,16,16,7,112,21.2,0.05555555556,0.05555555556,0,1258,85,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,step_15m
840100279,84010093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,160,206,1564,flat,0.5,0.5146,12,0.7,connected,0,0,288,15,170,0.8252427184,0.8252427184,170,10,178,69,1,1,90,100,93,115,155,81,110,7,744,133.775,0.3412990196,0.3412990196,1,637,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,53,0,288,15,step_15m
840100280,84010093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,160,206,1046,basic,0.5,0.5146,6,0.95,isolated,0,1,288,15,24,0.1165048544,0.1165048544,24,7,23,54,0,1,16,8,8,8,8,8,0,6,56,11.4,0.03594771242,0.03594771242,0,400,83,1,1,1,1,1,1,1,1,1,1,1,0,1,135,15,step_15m
840100281,84010093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,160,206,867,least_privilege,0.9,0.8883,6,0.95,isolated,1,1,288,15,1,0.004854368932,0.004854368932,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,60,15,step_15m
840100282,84010094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,277,278,2239,flat,0.5,0.5216,12,0.7,connected,0,0,288,15,244,0.8776978417,0.8776978417,244,10,259,191,1,1,212,230,220,248,287,212,236,7,1645,303.7,0.7839052288,0.7839052288,1,394,254,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,78,0,288,15,step_15m
840100283,84010094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,277,278,1446,basic,0.5,0.5216,6,0.95,isolated,0,1,288,15,34,0.1223021583,0.1223021583,34,6,34,55,0,1,46,46,54,46,54,46,0,6,292,56.65,0.1670751634,0.1670751634,1,1208,199,1,1,1,1,1,1,1,1,1,1,1,0,1,236,15,step_15m
840100284,84010094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,277,278,1200,least_privilege,0.9,0.8525,6,0.95,isolated,1,1,288,15,2,0.007194244604,0.007194244604,2,2,1,8,0,1,8,8,16,8,16,8,0,6,64,12,0.03513071895,0.03513071895,0,1240,199,1,1,1,1,1,1,1,1,1,1,1,0,1,236,15,step_15m
840100285,84010095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,8,228,1798,flat,0.5,0.4386,12,0.7,connected,0,0,288,15,206,0.9035087719,0.9035087719,206,10,225,131,1,1,133,154,142,176,208,133,160,7,1106,201.525,0.5179738562,0.5179738562,1,312,215,1,1,1,1,1,1,1,1,1,1,1,63,0,288,15,step_15m
840100286,84010095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,8,228,1173,basic,0.5,0.4386,6,0.95,isolated,0,1,288,15,1,0.004385964912,0.004385964912,1,1,0,2,0,0,16,16,16,16,24,16,0,6,104,19.6,0.05555555556,0.05555555556,0,264,87,1,1,1,1,1,1,1,1,1,1,1,0,1,90,15,step_15m
840100287,84010095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,8,228,975,least_privilege,0.9,0.8421,6,0.95,isolated,1,1,288,15,1,0.004385964912,0.004385964912,1,1,0,2,0,0,16,16,16,16,24,16,0,6,104,19.6,0.05555555556,0.05555555556,0,264,87,1,1,1,1,1,1,1,1,1,1,1,0,1,90,15,step_15m
840100288,84010096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,288,290,2280,flat,0.5,0.4655,12,0.7,connected,0,0,288,15,258,0.8896551724,0.8896551724,258,10,270,95,1,1,121,138,129,153,198,121,142,7,1002,181.975,0.4642565359,0.4642565359,1,639,220,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,76,0,288,15,step_15m
840100289,84010096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,288,290,1507,basic,0.5,0.4655,6,0.95,isolated,0,1,288,15,1,0.003448275862,0.003448275862,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,16,15,step_15m
840100290,84010096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,288,290,1254,least_privilege,0.9,0.8414,6,0.95,isolated,1,1,288,15,1,0.003448275862,0.003448275862,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,16,15,step_15m
840100291,84010097,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,198,219,1737,flat,0.5,0.4384,12,0.7,connected,0,0,288,15,199,0.9086757991,0.9086757991,199,10,207,118,1,1,152,161,150,179,231,144,170,7,1187,216.275,0.5525939542,0.5525939542,1,400,261,1,1,1,1,1,1,1,1,1,1,1,62,0,288,15,step_15m
840100292,84010097,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,198,219,1140,basic,0.5,0.4384,6,0.95,isolated,0,1,288,15,54,0.2465753425,0.2465753425,54,9,53,64,0,1,74,67,74,66,74,66,0,6,421,82.35,0.2455065359,0.2455065359,1,904,261,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,step_15m
840100293,84010097,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,198,219,936,least_privilege,0.9,0.8721,6,0.95,isolated,1,1,288,15,3,0.01369863014,0.01369863014,3,1,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,1,1,1,1,1,1,1,1,1,0,1,25,15,step_15m
840100294,84010098,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,171,247,1884,flat,0.5,0.4372,12,0.7,connected,0,0,288,15,218,0.8825910931,0.8825910931,218,10,232,103,1,1,136,143,135,160,199,128,139,7,1040,190.525,0.4941789216,0.4941789216,1,565,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,64,0,288,15,step_15m
840100295,84010098,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,171,247,1259,basic,0.5,0.4372,6,0.95,isolated,0,1,288,15,2,0.008097165992,0.008097165992,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,1,1,1,1,1,1,1,1,1,1,1,0,1,42,15,step_15m
840100296,84010098,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,171,247,1050,least_privilege,0.9,0.8057,6,0.95,isolated,1,1,288,15,1,0.004048582996,0.004048582996,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,1,1,1,1,1,1,1,1,1,1,1,0,1,42,15,step_15m
840100297,84010099,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,234,235,1910,flat,0.5,0.4638,12,0.7,connected,0,0,288,15,211,0.8978723404,0.8978723404,211,10,231,135,1,1,151,173,158,188,229,148,185,7,1232,224.75,0.5751633987,0.5751633987,1,404,278,1,1,1,1,1,1,1,1,1,1,1,66,0,288,15,step_15m
840100298,84010099,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,234,235,1236,basic,0.5,0.4638,6,0.95,isolated,0,1,288,15,12,0.05106382979,0.05106382979,12,4,11,44,0,0,0,0,0,0,8,0,16,2,24,3.2,0,0,0,504,0,1,1,1,1,1,1,1,1,1,1,1,0,1,151,15,step_15m
840100299,84010099,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,234,235,1023,least_privilege,0.9,0.8681,6,0.95,isolated,1,1,288,15,1,0.004255319149,0.004255319149,1,1,0,4,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,15,step_15m
840200000,84020000,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,96,291,2346,flat,0.5,0.4708,6,0.91,connected,0,0,144,30,244,0.8384879725,0.8384879725,244,10,275,67,1,1,69,86,75,85,104,67,87,7,573,209.45,0.5408496732,0.5408496732,1,272,109,1,1,1,1,1,1,1,1,1,1,1,78,0,144,30,step_30m
840200001,84020000,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,96,291,1519,basic,0.5,0.4708,3,0.9975,isolated,0,1,144,30,8,0.02749140893,0.02749140893,8,1,7,9,0,0,0,8,4,0,0,0,4,3,16,6.2,0.0204248366,0.0204248366,0,692,109,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200002,84020000,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,96,291,1264,least_privilege,0.9,0.8213,3,0.9975,isolated,1,1,144,30,3,0.01030927835,0.01030927835,3,1,2,9,0,0,0,8,4,0,0,0,4,3,16,6.2,0.0204248366,0.0204248366,0,692,109,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200003,84020001,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,206,208,1675,flat,0.5,0.4135,6,0.91,connected,0,0,144,30,182,0.875,0.875,182,10,208,58,1,1,65,73,76,86,107,65,80,7,552,200.65,0.5147058824,0.5147058824,1,172,117,1,1,1,1,1,1,1,1,1,1,1,58,0,144,30,step_30m
840200004,84020001,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,206,208,1092,basic,0.5,0.4135,3,0.9975,isolated,0,1,144,30,5,0.02403846154,0.02403846154,5,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,1,1,1,1,1,1,1,1,1,1,1,0,1,28,30,step_30m
840200005,84020001,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,206,208,901,least_privilege,0.9,0.851,3,0.9975,isolated,1,1,144,30,2,0.009615384615,0.009615384615,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,1,1,1,1,1,1,1,1,1,1,1,0,1,28,30,step_30m
840200006,84020002,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,39,291,2284,flat,0.5,0.4777,6,0.91,connected,0,0,144,30,240,0.824742268,0.824742268,240,10,271,77,1,1,79,87,83,97,115,79,93,7,633,232.05,0.5947712418,0.5947712418,1,276,105,1,1,1,1,1,1,1,1,1,1,1,74,0,144,30,step_30m
840200007,84020002,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,39,291,1505,basic,0.5,0.4777,3,0.9975,isolated,0,1,144,30,2,0.006872852234,0.006872852234,2,1,1,1,0,0,0,0,4,0,0,0,0,1,4,1.8,0.007352941176,0.007352941176,0,100,23,1,1,1,1,1,1,1,1,1,1,1,0,1,28,30,step_30m
840200008,84020002,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,39,291,1246,least_privilege,0.9,0.8557,3,0.9975,isolated,1,1,144,30,2,0.006872852234,0.006872852234,2,1,1,1,0,0,0,0,4,0,0,0,0,1,4,1.8,0.007352941176,0.007352941176,0,100,23,1,1,1,1,1,1,1,1,1,1,1,0,1,28,30,step_30m
840200009,84020003,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,182,243,1893,flat,0.5,0.4774,6,0.91,connected,0,0,144,30,196,0.8065843621,0.8065843621,196,10,221,52,1,1,61,69,68,78,101,61,68,7,506,184.05,0.4738562092,0.4738562092,1,359,129,1,1,1,1,1,1,1,1,1,1,1,67,0,144,30,step_30m
840200010,84020003,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,182,243,1236,basic,0.5,0.4774,3,0.9975,isolated,0,1,144,30,21,0.08641975309,0.08641975309,21,4,20,38,0,0,27,0,4,4,0,0,0,3,35,16.7,0.06821895425,0.06821895425,1,528,63,1,1,1,1,1,1,1,1,1,1,1,0,1,116,30,step_30m
840200011,84020003,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,182,243,1030,least_privilege,0.9,0.8477,3,0.9975,isolated,1,1,144,30,3,0.01234567901,0.01234567901,3,1,2,23,0,0,4,0,4,4,0,0,0,3,12,5.2,0.02124183007,0.02124183007,0,536,63,1,1,1,1,1,1,1,1,1,1,1,0,1,116,30,step_30m
840200012,84020004,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,263,264,2069,flat,0.5,0.4886,6,0.91,connected,0,0,144,30,223,0.8446969697,0.8446969697,223,10,251,63,1,1,72,81,80,89,109,72,82,7,585,214.35,0.5537173203,0.5537173203,1,299,97,1,1,1,1,1,1,1,1,1,1,1,69,0,144,30,step_30m
840200013,84020004,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,263,264,1360,basic,0.5,0.4886,3,0.9975,isolated,0,1,144,30,3,0.01136363636,0.01136363636,3,1,2,4,0,0,0,0,0,0,0,0,4,1,4,1.2,0,0,0,260,0,1,1,1,1,1,1,1,1,1,1,1,0,1,71,30,step_30m
840200014,84020004,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,263,264,1135,least_privilege,0.9,0.8106,3,0.9975,isolated,1,1,144,30,3,0.01136363636,0.01136363636,3,1,2,4,0,0,0,0,0,0,0,0,4,1,4,1.2,0,0,0,260,0,1,1,1,1,1,1,1,1,1,1,1,0,1,71,30,step_30m
840200015,84020005,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,85,260,2090,flat,0.5,0.4538,6,0.91,connected,0,0,144,30,223,0.8576923077,0.8576923077,223,10,241,84,1,1,96,95,91,109,124,85,107,7,707,260.25,0.6744281046,0.6744281046,1,183,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,77,0,144,30,step_30m
840200016,84020005,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,85,260,1349,basic,0.5,0.4538,3,0.9975,isolated,0,1,144,30,11,0.04230769231,0.04230769231,11,2,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,1,1,1,1,1,1,1,1,1,1,1,0,1,60,30,step_30m
840200017,84020005,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,85,260,1111,least_privilege,0.9,0.8154,3,0.9975,isolated,1,1,144,30,6,0.02307692308,0.02307692308,6,1,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,1,1,1,1,1,1,1,1,1,1,1,0,1,60,30,step_30m
840200018,84020006,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,287,295,2333,flat,0.5,0.4881,6,0.91,connected,0,0,144,30,261,0.8847457627,0.8847457627,261,10,297,82,1,1,81,88,84,99,114,77,91,7,634,232.9,0.6051879085,0.6051879085,1,246,122,1,1,1,1,1,1,1,1,1,1,1,81,0,144,30,step_30m
840200019,84020006,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,287,295,1527,basic,0.5,0.4881,3,0.9975,isolated,0,1,144,30,1,0.003389830508,0.003389830508,1,1,0,1,0,0,4,8,4,4,0,0,0,4,20,8.4,0.03431372549,0.03431372549,0,676,122,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200020,84020006,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,287,295,1264,least_privilege,0.9,0.8169,3,0.9975,isolated,1,1,144,30,1,0.003389830508,0.003389830508,1,1,0,1,0,0,4,8,4,4,0,0,0,4,20,8.4,0.03431372549,0.03431372549,0,676,122,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200021,84020007,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,191,235,1860,flat,0.5,0.4638,6,0.91,connected,0,0,144,30,189,0.8042553191,0.8042553191,189,10,207,57,1,1,61,69,64,81,103,61,77,7,516,186.4,0.4707924837,0.4707924837,1,286,83,1,1,1,1,1,1,1,1,1,1,1,56,0,144,30,step_30m
840200022,84020007,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,191,235,1218,basic,0.5,0.4638,3,0.9975,isolated,0,1,144,30,8,0.03404255319,0.03404255319,8,3,7,12,0,0,8,8,4,8,4,4,4,7,40,15.6,0.04820261438,0.04820261438,0,304,37,1,1,1,1,1,1,1,1,1,1,1,0,1,81,30,step_30m
840200023,84020007,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,191,235,1009,least_privilege,0.9,0.8426,3,0.9975,isolated,1,1,144,30,3,0.01276595745,0.01276595745,3,2,2,9,0,0,8,8,4,8,4,4,4,7,40,15.6,0.04820261438,0.04820261438,0,304,37,1,1,1,1,1,1,1,1,1,1,1,0,1,81,30,step_30m
840200024,84020008,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,193,270,2125,flat,0.5,0.463,6,0.91,connected,0,0,144,30,238,0.8814814815,0.8814814815,238,10,275,72,1,1,85,94,85,100,120,81,93,7,658,241.7,0.6264297386,0.6264297386,1,201,135,1,1,1,1,1,1,1,1,1,1,1,79,0,144,30,step_30m
840200025,84020008,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,193,270,1393,basic,0.5,0.463,3,0.9975,isolated,0,1,144,30,15,0.05555555556,0.05555555556,15,4,14,18,0,0,0,8,0,4,4,0,0,3,16,5.4,0.01879084967,0.01879084967,0,484,118,1,1,1,1,1,1,1,1,1,1,1,0,1,122,30,step_30m
840200026,84020008,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,193,270,1159,least_privilege,0.9,0.8296,3,0.9975,isolated,1,1,144,30,3,0.01111111111,0.01111111111,3,2,2,8,0,0,0,8,0,4,4,0,0,3,16,5.4,0.01879084967,0.01879084967,0,484,118,1,1,1,1,1,1,1,1,1,1,1,0,1,122,30,step_30m
840200027,84020009,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,203,204,1610,flat,0.5,0.5294,6,0.91,connected,0,0,144,30,176,0.862745098,0.862745098,176,10,186,57,1,1,71,72,67,79,110,63,80,7,542,196.45,0.4987745098,0.4987745098,1,239,123,1,1,1,1,1,1,1,1,1,1,1,54,0,144,30,step_30m
840200028,84020009,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,203,204,1042,basic,0.5,0.5294,3,0.9975,isolated,0,1,144,30,38,0.1862745098,0.1862745098,38,8,38,26,0,1,26,4,14,11,18,4,0,6,77,30.15,0.1011029412,0.1011029412,1,236,65,1,1,1,1,1,1,1,1,1,1,1,0,1,65,30,step_30m
840200029,84020009,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,203,204,861,least_privilege,0.9,0.8284,3,0.9975,isolated,1,1,144,30,13,0.0637254902,0.0637254902,13,4,12,23,0,0,22,4,4,4,8,4,0,6,46,19.2,0.06454248366,0.06454248366,1,236,65,1,1,1,1,1,1,1,1,1,1,1,0,1,65,30,step_30m
840200030,84020010,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,6,226,1800,flat,0.5,0.4823,6,0.91,connected,0,0,144,30,190,0.8407079646,0.8407079646,190,10,219,53,1,1,62,65,61,74,92,54,76,7,484,175.85,0.4507761438,0.4507761438,1,238,82,1,1,1,1,1,1,1,1,1,1,1,59,0,144,30,step_30m
840200031,84020010,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,6,226,1174,basic,0.5,0.4823,3,0.9975,isolated,0,1,144,30,5,0.02212389381,0.02212389381,5,2,4,8,0,0,0,0,4,0,0,0,0,1,4,1.8,0.007352941176,0.007352941176,0,200,5,1,1,1,1,1,1,1,1,1,1,1,0,1,59,30,step_30m
840200032,84020010,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,6,226,969,least_privilege,0.9,0.8451,3,0.9975,isolated,1,1,144,30,1,0.004424778761,0.004424778761,1,1,0,2,0,0,0,0,4,0,0,0,0,1,4,1.8,0.007352941176,0.007352941176,0,24,5,1,1,1,1,1,1,1,1,1,1,1,0,1,7,30,step_30m
840200033,84020011,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,276,278,2183,flat,0.5,0.4568,6,0.91,connected,0,0,144,30,242,0.8705035971,0.8705035971,242,10,267,50,1,1,65,66,60,75,98,57,70,7,491,178.4,0.458129085,0.458129085,1,296,119,1,1,1,1,1,1,1,1,1,1,1,81,0,144,30,step_30m
840200034,84020011,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,276,278,1429,basic,0.5,0.4568,3,0.9975,isolated,0,1,144,30,25,0.08992805755,0.08992805755,25,5,25,18,0,1,17,0,0,0,4,0,0,2,21,9.3,0.03472222222,0.03472222222,1,632,119,1,1,1,1,1,1,1,1,1,1,1,0,1,137,30,step_30m
840200035,84020011,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,276,278,1191,least_privilege,0.9,0.8345,3,0.9975,isolated,1,1,144,30,3,0.01079136691,0.01079136691,3,2,2,11,0,0,8,0,0,0,4,0,0,2,12,4.8,0.01633986928,0.01633986928,0,640,119,1,1,1,1,1,1,1,1,1,1,1,0,1,137,30,step_30m
840200036,84020012,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,223,268,2128,flat,0.5,0.4888,6,0.91,connected,0,0,144,30,220,0.8208955224,0.8208955224,220,10,256,73,1,1,84,89,83,101,123,80,91,7,651,238.2,0.6139705882,0.6139705882,1,253,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8571428571,0.8571428571,74,0,144,30,step_30m
840200037,84020012,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,223,268,1390,basic,0.5,0.4888,3,0.9975,isolated,0,1,144,30,4,0.01492537313,0.01492537313,4,2,3,2,0,0,8,0,0,3,8,0,0,3,19,6.65,0.02062908497,0.02062908497,0,633,-1,0,1,1,1,0,1,1,1,0.8571428571,0.6666666667,0.8571428571,0,1,144,30,step_30m
840200038,84020012,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,223,268,1138,least_privilege,0.9,0.8582,3,0.9975,isolated,1,1,144,30,1,0.003731343284,0.003731343284,1,1,0,2,0,0,8,0,0,3,8,0,0,3,19,6.65,0.02062908497,0.02062908497,0,633,-1,0,1,1,1,0,1,1,1,0.8571428571,0.6666666667,0.8571428571,0,1,144,30,step_30m
840200039,84020013,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,155,203,1608,flat,0.5,0.4532,6,0.91,connected,0,0,144,30,177,0.8719211823,0.8719211823,177,10,205,44,1,1,48,58,52,70,86,48,60,7,422,151.9,0.3884803922,0.3884803922,1,232,75,1,1,1,1,1,1,1,1,1,1,1,57,0,139,30,step_30m
840200040,84020013,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,155,203,1048,basic,0.5,0.4532,3,0.9975,isolated,0,1,144,30,16,0.07881773399,0.07881773399,16,2,15,19,0,0,0,0,0,4,0,0,0,1,4,1.4,0.005718954248,0.005718954248,0,96,9,1,1,1,1,1,1,1,1,1,1,1,0,1,31,30,step_30m
