trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,diagnostic_revision,setting_id
850000185,85000061,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,230,954,least_privilege,0.9,0.8435,6,0.95,isolated,1,1,672,15,1,0.004347826087,0.004347826087,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18,168,shared scenarios,horizon_168h
850000186,85000062,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,177,210,1666,flat,0.5,0.4619,12,0.7,connected,0,0,672,15,188,0.8952380952,0.8952380952,188,10,203,95,1,1,116,131,122,158,207,115,141,7,990,178.025,0.1931022409,0.1931022409,1,832,205,1,1,1,1,1,1,1,1,1,1,1,59,0,422,168,shared scenarios,horizon_168h
850000187,85000062,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,177,210,1082,basic,0.5,0.4619,6,0.95,isolated,0,1,672,15,14,0.06666666667,0.06666666667,14,3,14,37,0,1,17,32,17,25,23,17,0,6,131,24.975,0.03300070028,0.03300070028,1,688,205,1,1,1,1,1,1,1,1,1,1,1,0,1,221,168,shared scenarios,horizon_168h
850000188,85000062,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,177,210,892,least_privilege,0.9,0.8238,6,0.95,isolated,1,1,672,15,1,0.004761904762,0.004761904762,1,1,0,11,0,0,0,0,0,8,8,0,0,2,16,2.2,0.002450980392,0.002450980392,0,688,205,1,1,1,1,1,1,1,1,1,1,1,0,1,221,168,shared scenarios,horizon_168h
850000189,85000063,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,136,203,1625,flat,0.5,0.4581,12,0.7,connected,0,0,672,15,1,0.004926108374,0.004926108374,1,1,0,2,0,0,0,0,0,8,0,0,0,1,8,1.4,0.002450980392,0.002450980392,0,216,33,1,1,1,1,1,1,1,1,1,1,1,0,1,47,168,shared scenarios,horizon_168h
850000190,85000063,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,136,203,1053,basic,0.5,0.4581,6,0.95,isolated,0,1,672,15,1,0.004926108374,0.004926108374,1,1,0,1,0,0,0,0,0,8,0,0,0,1,8,1.4,0.002450980392,0.002450980392,0,216,33,1,1,1,1,1,1,1,1,1,1,1,0,1,47,168,shared scenarios,horizon_168h
850000191,85000063,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,136,203,872,least_privilege,0.9,0.8522,6,0.95,isolated,1,1,672,15,1,0.004926108374,0.004926108374,1,1,0,1,0,0,0,0,0,8,0,0,0,1,8,1.4,0.002450980392,0.002450980392,0,216,33,1,1,1,1,1,1,1,1,1,1,1,0,1,47,168,shared scenarios,horizon_168h
850000192,85000064,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,273,274,2204,flat,0.5,0.438,12,0.7,connected,0,0,672,15,237,0.8649635036,0.8649635036,237,10,261,99,1,1,120,140,136,158,194,120,146,7,1014,184.55,0.2035189076,0.2035189076,1,1048,386,1,1,1,1,1,1,1,1,1,1,1,77,0,390,168,shared scenarios,horizon_168h
850000193,85000064,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,273,274,1432,basic,0.5,0.438,6,0.95,isolated,0,1,672,15,80,0.2919708029,0.2919708029,80,9,80,54,0,1,49,57,58,58,49,49,8,7,328,63.975,0.08202030812,0.08202030812,1,1536,386,1,1,1,1,1,1,1,1,1,1,1,0,1,390,168,shared scenarios,horizon_168h
850000194,85000064,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,273,274,1187,least_privilege,0.9,0.8029,6,0.95,isolated,1,1,672,15,2,0.007299270073,0.007299270073,2,2,1,4,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,49,168,shared scenarios,horizon_168h
850000195,85000065,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,45,238,1904,flat,0.5,0.4286,12,0.7,connected,0,0,672,15,211,0.8865546218,0.8865546218,211,10,229,178,1,1,190,210,209,228,270,190,215,7,1512,278.425,0.3088672969,0.3088672969,1,480,311,1,1,1,1,1,1,1,1,1,1,1,70,0,363,168,shared scenarios,horizon_168h
850000196,85000065,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,45,238,1239,basic,0.5,0.4286,6,0.95,isolated,0,1,672,15,7,0.02941176471,0.02941176471,7,2,6,18,0,0,0,8,16,0,16,0,0,3,40,6.8,0.009103641457,0.009103641457,0,1464,311,1,1,1,1,1,1,1,1,1,1,1,0,1,349,168,shared scenarios,horizon_168h
850000197,85000065,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,45,238,1029,least_privilege,0.9,0.8235,6,0.95,isolated,1,1,672,15,4,0.01680672269,0.01680672269,4,1,3,18,0,0,0,8,16,0,16,0,0,3,40,6.8,0.009103641457,0.009103641457,0,1464,311,1,1,1,1,1,1,1,1,1,1,1,0,1,349,168,shared scenarios,horizon_168h
850000198,85000066,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,253,257,2021,flat,0.5,0.4708,12,0.7,connected,0,0,672,15,226,0.8793774319,0.8793774319,226,10,246,119,1,1,141,155,152,172,212,134,163,7,1129,206.35,0.2285539216,0.2285539216,1,624,180,1,1,1,1,1,1,1,1,1,1,1,73,0,313,168,shared scenarios,horizon_168h
850000199,85000066,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,253,257,1328,basic,0.5,0.4708,6,0.95,isolated,0,1,672,15,77,0.2996108949,0.2996108949,77,8,76,90,0,1,79,79,87,79,87,79,8,7,498,96.625,0.1207107843,0.1207107843,1,1384,180,1,1,1,1,1,1,1,1,1,1,1,0,1,313,168,shared scenarios,horizon_168h
850000200,85000066,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,253,257,1095,least_privilege,0.9,0.821,6,0.95,isolated,1,1,672,15,2,0.007782101167,0.007782101167,2,1,1,8,0,0,0,8,16,0,16,0,8,4,48,8,0.009103641457,0.009103641457,0,1488,180,1,1,1,1,1,1,1,1,1,1,1,0,1,313,168,shared scenarios,horizon_168h
850000201,85000067,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,198,247,1935,flat,0.5,0.4251,12,0.7,connected,0,0,672,15,224,0.9068825911,0.9068825911,224,10,232,211,1,1,239,258,248,277,326,239,266,7,1853,341.9,0.3774947479,0.3774947479,1,544,394,1,1,1,1,1,1,1,1,1,1,1,73,0,396,168,shared scenarios,horizon_168h
850000202,85000067,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,198,247,1277,basic,0.5,0.4251,6,0.95,isolated,0,1,672,15,37,0.1497975709,0.1497975709,37,8,36,44,0,1,24,21,29,21,50,21,0,6,166,30.125,0.03571428571,0.03571428571,1,352,94,1,1,1,1,1,1,1,1,1,1,1,0,1,127,168,shared scenarios,horizon_168h
850000203,85000067,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,198,247,1058,least_privilege,0.9,0.8138,6,0.95,isolated,1,1,672,15,8,0.03238866397,0.03238866397,8,2,7,30,0,0,0,0,0,0,31,0,0,1,31,3.1,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34,168,shared scenarios,horizon_168h
850000204,85000068,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,140,204,1650,flat,0.5,0.4853,12,0.7,connected,0,0,672,15,173,0.8480392157,0.8480392157,173,10,187,102,1,1,132,127,117,148,188,108,141,7,961,174.875,0.1936712185,0.1936712185,1,656,305,1,1,1,1,1,1,1,1,1,1,1,58,0,347,168,shared scenarios,horizon_168h
850000205,85000068,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,140,204,1079,basic,0.5,0.4853,6,0.95,isolated,0,1,672,15,58,0.2843137255,0.2843137255,58,8,57,61,0,1,44,44,45,55,52,44,0,6,284,54.65,0.06924019608,0.06924019608,1,256,69,1,1,1,1,1,1,1,1,1,1,1,0,1,86,168,shared scenarios,horizon_168h
850000206,85000068,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,140,204,884,least_privilege,0.9,0.8088,6,0.95,isolated,1,1,672,15,6,0.02941176471,0.02941176471,6,1,5,23,0,0,0,0,8,0,0,0,0,1,8,1.8,0.003151260504,0.003151260504,0,312,50,1,1,1,1,1,1,1,1,1,1,1,0,1,86,168,shared scenarios,horizon_168h
850000207,85000069,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,229,230,1806,flat,0.5,0.4739,12,0.7,connected,0,0,672,15,191,0.8304347826,0.8304347826,191,10,200,126,1,1,139,156,147,175,210,137,167,7,1131,206.525,0.2269782913,0.2269782913,1,440,186,1,1,1,1,1,1,1,1,1,1,1,63,0,308,168,shared scenarios,horizon_168h
850000208,85000069,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,229,230,1189,basic,0.5,0.4739,6,0.95,isolated,0,1,672,15,5,0.02173913043,0.02173913043,5,3,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,168,shared scenarios,horizon_168h
850000209,85000069,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,229,230,986,least_privilege,0.9,0.7913,6,0.95,isolated,1,1,672,15,1,0.004347826087,0.004347826087,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,168,shared scenarios,horizon_168h
850000210,85000070,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,36,252,2008,flat,0.5,0.3849,12,0.7,connected,0,0,672,15,235,0.9325396825,0.9325396825,235,10,273,133,1,1,166,172,162,198,224,145,173,7,1240,227.975,0.2573529412,0.2573529412,1,1472,533,1,1,1,1,1,1,1,1,1,1,1,72,0,538,168,shared scenarios,horizon_168h
850000211,85000070,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,36,252,1327,basic,0.5,0.3849,6,0.95,isolated,0,1,672,15,11,0.04365079365,0.04365079365,11,4,10,25,0,0,8,0,0,0,0,0,0,1,8,2,0.00350140056,0.00350140056,0,152,17,1,1,1,1,1,1,1,1,1,1,1,0,1,38,168,shared scenarios,horizon_168h
850000212,85000070,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,36,252,1094,least_privilege,0.9,0.7698,6,0.95,isolated,1,1,672,15,4,0.01587301587,0.01587301587,4,2,3,25,0,0,8,0,0,0,0,0,0,1,8,2,0.00350140056,0.00350140056,0,152,17,1,1,1,1,1,1,1,1,1,1,1,0,1,38,168,shared scenarios,horizon_168h
850000213,85000071,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,239,244,1955,flat,0.5,0.4918,12,0.7,connected,0,0,672,15,219,0.8975409836,0.8975409836,219,10,237,80,1,1,109,120,116,144,176,101,133,7,899,162.825,0.1795343137,0.1795343137,1,456,258,1,1,1,1,1,1,1,1,1,1,1,69,0,276,168,shared scenarios,horizon_168h
850000214,85000071,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,239,244,1270,basic,0.5,0.4918,6,0.95,isolated,0,1,672,15,1,0.004098360656,0.004098360656,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9,168,shared scenarios,horizon_168h
850000215,85000071,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,239,244,1048,least_privilege,0.9,0.8361,6,0.95,isolated,1,1,672,15,1,0.004098360656,0.004098360656,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9,168,shared scenarios,horizon_168h
850000216,85000072,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,27,293,2256,flat,0.5,0.4983,12,0.7,connected,0,0,672,15,252,0.8600682594,0.8600682594,252,10,259,155,1,1,158,187,174,194,234,158,202,7,1307,239.25,0.262605042,0.262605042,1,1512,441,1,1,1,1,1,1,1,1,1,1,1,77,0,535,168,shared scenarios,horizon_168h
850000217,85000072,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,27,293,1503,basic,0.5,0.4983,6,0.95,isolated,0,1,672,15,2,0.006825938567,0.006825938567,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26,168,shared scenarios,horizon_168h
850000218,85000072,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,27,293,1252,least_privilege,0.9,0.7986,6,0.95,isolated,1,1,672,15,2,0.006825938567,0.006825938567,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26,168,shared scenarios,horizon_168h
850000219,85000073,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,208,279,2146,flat,0.5,0.4731,12,0.7,connected,0,0,672,15,252,0.9032258065,0.9032258065,252,10,272,102,1,1,125,136,134,174,201,115,147,7,1032,187.075,0.2084208683,0.2084208683,1,1248,394,1,1,1,1,1,1,1,1,1,1,1,74,0,444,168,shared scenarios,horizon_168h
850000220,85000073,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,208,279,1436,basic,0.5,0.4731,6,0.95,isolated,0,1,672,15,10,0.03584229391,0.03584229391,10,2,10,16,0,0,8,8,8,24,8,0,0,5,56,10.4,0.01680672269,0.01680672269,0,2048,394,1,1,1,1,1,1,1,1,1,1,1,0,1,444,168,shared scenarios,horizon_168h
850000221,85000073,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,208,279,1192,least_privilege,0.9,0.8423,6,0.95,isolated,1,1,672,15,1,0.003584229391,0.003584229391,1,1,0,10,0,0,8,8,8,24,8,0,0,5,56,10.4,0.01680672269,0.01680672269,0,2048,394,1,1,1,1,1,1,1,1,1,1,1,0,1,444,168,shared scenarios,horizon_168h
850000222,85000074,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,234,235,1888,flat,0.5,0.5021,12,0.7,connected,0,0,672,15,210,0.8936170213,0.8936170213,210,10,221,136,1,1,159,185,167,194,239,159,180,7,1283,234.95,0.259585084,0.259585084,1,480,315,1,1,1,1,1,1,1,1,1,1,1,66,0,329,168,shared scenarios,horizon_168h
850000223,85000074,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,234,235,1239,basic,0.5,0.5021,6,0.95,isolated,0,1,672,15,2,0.008510638298,0.008510638298,2,1,1,3,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,896,0,1,1,1,1,1,1,1,1,1,1,1,0,1,218,168,shared scenarios,horizon_168h
850000224,85000074,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,234,235,1019,least_privilege,0.9,0.8596,6,0.95,isolated,1,1,672,15,1,0.004255319149,0.004255319149,1,1,0,3,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,896,0,1,1,1,1,1,1,1,1,1,1,1,0,1,218,168,shared scenarios,horizon_168h
850000225,85000075,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,47,202,1605,flat,0.5,0.4505,12,0.7,connected,0,0,672,15,179,0.8861386139,0.8861386139,179,10,195,174,1,1,203,208,205,227,264,187,217,7,1511,279.225,0.3119747899,0.3119747899,1,1112,561,1,1,1,1,1,1,1,1,1,1,1,55,0,562,168,shared scenarios,horizon_168h
850000226,85000075,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,47,202,1049,basic,0.5,0.4505,6,0.95,isolated,0,1,672,15,3,0.01485148515,0.01485148515,3,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,1,1,1,1,1,1,1,1,1,1,1,0,1,133,168,shared scenarios,horizon_168h
850000227,85000075,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,47,202,866,least_privilege,0.9,0.8168,6,0.95,isolated,1,1,672,15,2,0.009900990099,0.009900990099,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,1,1,1,1,1,1,1,1,1,1,1,0,1,133,168,shared scenarios,horizon_168h
850000228,85000076,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,282,286,2238,flat,0.5,0.493,12,0.7,connected,0,0,672,15,256,0.8951048951,0.8951048951,256,10,279,119,1,1,137,155,147,172,222,137,161,7,1131,205.6,0.2248336835,0.2248336835,1,520,179,1,1,1,1,1,1,1,1,1,1,1,76,0,342,168,shared scenarios,horizon_168h
850000229,85000076,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,282,286,1470,basic,0.5,0.493,6,0.95,isolated,0,1,672,15,8,0.02797202797,0.02797202797,8,3,7,20,0,1,0,0,0,8,0,0,0,1,8,1.4,0.002450980392,0.002450980392,0,336,38,1,1,1,1,1,1,1,1,1,1,1,0,1,78,168,shared scenarios,horizon_168h
850000230,85000076,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,282,286,1221,least_privilege,0.9,0.8322,6,0.95,isolated,1,1,672,15,4,0.01398601399,0.01398601399,4,2,3,20,0,0,0,0,0,8,0,0,0,1,8,1.4,0.002450980392,0.002450980392,0,336,38,1,1,1,1,1,1,1,1,1,1,1,0,1,78,168,shared scenarios,horizon_168h
850000231,85000077,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,183,256,1992,flat,0.5,0.457,12,0.7,connected,0,0,672,15,232,0.90625,0.90625,232,10,253,103,1,1,124,135,127,159,200,116,144,7,1005,182.1,0.200280112,0.200280112,1,976,389,1,1,1,1,1,1,1,1,1,1,1,71,0,426,168,shared scenarios,horizon_168h
850000232,85000077,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,183,256,1330,basic,0.5,0.457,6,0.95,isolated,0,1,672,15,28,0.109375,0.109375,28,4,27,38,0,1,0,0,0,0,0,0,8,1,8,1.2,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,54,168,shared scenarios,horizon_168h
850000233,85000077,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,183,256,1102,least_privilege,0.9,0.8047,6,0.95,isolated,1,1,672,15,3,0.01171875,0.01171875,3,1,2,23,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,54,168,shared scenarios,horizon_168h
850000234,85000078,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,201,267,2169,flat,0.5,0.4757,12,0.7,connected,0,0,672,15,242,0.9063670412,0.9063670412,242,10,256,166,1,1,211,199,193,217,266,178,215,7,1479,272.85,0.3045343137,0.3045343137,1,2005,636,1,1,1,1,1,1,1,1,1,1,1,77,0,672,168,shared scenarios,horizon_168h
850000235,85000078,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,201,267,1414,basic,0.5,0.4757,6,0.95,isolated,0,1,672,15,5,0.01872659176,0.01872659176,5,2,4,34,0,0,0,0,0,8,0,0,8,2,16,2.6,0.002450980392,0.002450980392,0,656,50,1,1,1,1,1,1,1,1,1,1,1,0,1,156,168,shared scenarios,horizon_168h
850000236,85000078,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,201,267,1156,least_privilege,0.9,0.8577,6,0.95,isolated,1,1,672,15,1,0.003745318352,0.003745318352,1,1,0,33,0,0,0,0,0,8,0,0,8,2,16,2.6,0.002450980392,0.002450980392,0,656,50,1,1,1,1,1,1,1,1,1,1,1,0,1,156,168,shared scenarios,horizon_168h
850000237,85000079,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,244,245,1973,flat,0.5,0.4571,12,0.7,connected,0,0,672,15,215,0.8775510204,0.8775510204,215,10,229,103,1,1,122,134,139,152,203,114,137,7,1001,181.675,0.2016369048,0.2016369048,1,2263,504,1,1,1,1,1,1,1,1,1,1,1,69,0,672,168,shared scenarios,horizon_168h
850000238,85000079,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,244,245,1286,basic,0.5,0.4571,6,0.95,isolated,0,1,672,15,103,0.4204081633,0.4204081633,103,9,103,109,0,1,66,69,67,66,90,66,0,6,424,80.775,0.09965861345,0.09965861345,1,712,117,1,1,1,1,1,1,1,1,1,1,1,0,1,206,168,shared scenarios,horizon_168h
850000239,85000079,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,244,245,1063,least_privilege,0.9,0.8612,6,0.95,isolated,1,1,672,15,2,0.008163265306,0.008163265306,2,1,1,12,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,160,0,1,1,1,1,1,1,1,1,1,1,1,0,1,36,168,shared scenarios,horizon_168h
850000240,85000080,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,56,273,2103,flat,0.5,0.4835,12,0.7,connected,0,0,672,15,234,0.8571428571,0.8571428571,234,10,249,114,1,1,139,166,140,175,213,131,151,7,1115,203.5,0.2277223389,0.2277223389,1,1672,539,1,1,1,1,1,1,1,1,1,1,1,73,0,563,168,shared scenarios,horizon_168h
850000241,85000080,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,56,273,1386,basic,0.5,0.4835,6,0.95,isolated,0,1,672,15,1,0.003663003663,0.003663003663,1,1,0,2,0,0,8,16,8,8,9,8,0,6,57,11.1,0.01470588235,0.01470588235,0,672,93,1,1,1,1,1,1,1,1,1,1,1,0,1,137,168,shared scenarios,horizon_168h
850000242,85000080,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,56,273,1149,least_privilege,0.9,0.8095,6,0.95,isolated,1,1,672,15,1,0.003663003663,0.003663003663,1,1,0,2,0,0,8,16,8,8,9,8,0,6,57,11.1,0.01470588235,0.01470588235,0,672,93,1,1,1,1,1,1,1,1,1,1,1,0,1,137,168,shared scenarios,horizon_168h
850000243,85000081,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,252,261,2013,flat,0.5,0.4291,12,0.7,connected,0,0,672,15,238,0.9118773946,0.9118773946,238,10,250,96,1,1,119,123,115,149,182,107,128,7,923,167.775,0.1860994398,0.1860994398,1,664,187,1,1,1,1,1,1,1,1,1,1,1,70,0,330,168,shared scenarios,horizon_168h
850000244,85000081,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,252,261,1333,basic,0.5,0.4291,6,0.95,isolated,0,1,672,15,1,0.003831417625,0.003831417625,1,1,0,4,0,0,0,8,0,8,8,0,0,3,24,3.8,0.00525210084,0.00525210084,0,1360,187,1,1,1,1,1,1,1,1,1,1,1,0,1,330,168,shared scenarios,horizon_168h
