trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000203,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,35,237,1006,least_privilege,0.9,0.8481,6,0.95,isolated,1,1,288,15,5,0.02109704641,0.02109704641,5,1,4,39,0,0,0,8,24,16,0,0,0,3,48,9.8,0.04003267974,0.04003267974,0,888,135,1,1,1,1,1,1,1,1,1,1,1,0,1,219,15,90,shared scenarios; clock-time delay,step_15m
840000204,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,145,211,1688,flat,0.5,0.4739,12,0.7,connected,0,0,288,15,1,0.004739336493,0.004739336493,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4,15,90,shared scenarios; clock-time delay,step_15m
840000205,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,145,211,1099,basic,0.5,0.4739,6,0.95,isolated,0,1,288,15,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,15,90,shared scenarios; clock-time delay,step_15m
840000206,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,145,211,910,least_privilege,0.9,0.8199,6,0.95,isolated,1,1,288,15,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,15,90,shared scenarios; clock-time delay,step_15m
840000207,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,219,220,1762,flat,0.5,0.4636,12,0.7,connected,0,0,288,15,197,0.8954545455,0.8954545455,197,10,209,116,1,1,152,160,150,178,208,142,174,7,1164,213.75,0.5510620915,0.5510620915,1,433,206,1,1,1,1,1,1,1,1,1,1,1,63,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000208,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,219,220,1137,basic,0.5,0.4636,6,0.95,isolated,0,1,288,15,1,0.004545454545,0.004545454545,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4,15,90,shared scenarios; clock-time delay,step_15m
840000209,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,219,220,945,least_privilege,0.9,0.8273,6,0.95,isolated,1,1,288,15,1,0.004545454545,0.004545454545,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4,15,90,shared scenarios; clock-time delay,step_15m
840000210,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,41,203,1591,flat,0.5,0.4778,12,0.7,connected,0,0,288,15,182,0.8965517241,0.8965517241,182,10,190,186,1,1,168,186,183,205,259,168,208,7,1377,251.15,0.6382761438,0.6382761438,1,421,247,1,1,1,1,1,1,1,1,1,1,1,56,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000211,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,41,203,1038,basic,0.5,0.4778,6,0.95,isolated,0,1,288,15,41,0.2019704433,0.2019704433,41,8,40,108,0,0,54,42,16,58,32,8,8,7,218,41.85,0.145629085,0.145629085,1,1021,132,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000212,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,41,203,852,least_privilege,0.9,0.8571,6,0.95,isolated,1,1,288,15,2,0.009852216749,0.009852216749,2,1,1,18,0,0,0,0,0,0,16,0,0,1,16,1.6,0,0,0,176,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,15,90,shared scenarios; clock-time delay,step_15m
840000213,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,288,297,2308,flat,0.5,0.4411,12,0.7,connected,0,0,288,15,270,0.9090909091,0.9090909091,270,10,289,148,1,1,163,182,173,201,235,163,190,7,1307,239.925,0.6178513072,0.6178513072,1,330,209,1,1,1,1,1,1,1,1,1,1,1,81,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000214,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,288,297,1518,basic,0.5,0.4411,6,0.95,isolated,0,1,288,15,3,0.0101010101,0.0101010101,3,1,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,35,15,90,shared scenarios; clock-time delay,step_15m
840000215,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,288,297,1271,least_privilege,0.9,0.7778,6,0.95,isolated,1,1,288,15,3,0.0101010101,0.0101010101,3,1,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,35,15,90,shared scenarios; clock-time delay,step_15m
840000216,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,239,293,2288,flat,0.5,0.4744,12,0.7,connected,0,0,288,15,259,0.8839590444,0.8839590444,259,10,270,168,1,1,175,194,184,214,252,175,206,7,1400,256.875,0.6593137255,0.6593137255,1,376,229,1,1,1,1,1,1,1,1,1,1,1,82,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000217,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,239,293,1509,basic,0.5,0.4744,6,0.95,isolated,0,1,288,15,1,0.003412969283,0.003412969283,1,1,0,3,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,824,43,1,1,1,1,1,1,1,1,1,1,1,0,1,181,15,90,shared scenarios; clock-time delay,step_15m
840000218,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,239,293,1250,least_privilege,0.9,0.8532,6,0.95,isolated,1,1,288,15,1,0.003412969283,0.003412969283,1,1,0,3,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,824,43,1,1,1,1,1,1,1,1,1,1,1,0,1,181,15,90,shared scenarios; clock-time delay,step_15m
840000219,84000073,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,177,224,1818,flat,0.5,0.4688,12,0.7,connected,0,0,288,15,202,0.9017857143,0.9017857143,202,10,218,116,1,1,140,152,142,171,208,132,164,7,1109,202.375,0.5199142157,0.5199142157,1,398,182,1,1,1,1,1,1,1,1,1,1,1,67,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000220,84000073,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,177,224,1171,basic,0.5,0.4688,6,0.95,isolated,0,1,288,15,44,0.1964285714,0.1964285714,44,7,44,100,0,1,24,69,29,90,24,24,8,7,268,51.075,0.171875,0.171875,1,384,109,1,1,1,1,1,1,1,1,1,1,1,0,1,118,15,90,shared scenarios; clock-time delay,step_15m
840000221,84000073,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,177,224,968,least_privilege,0.9,0.8438,6,0.95,isolated,1,1,288,15,1,0.004464285714,0.004464285714,1,1,0,3,0,0,0,0,8,8,0,0,8,3,24,4.4,0.01307189542,0.01307189542,0,432,109,1,1,1,1,1,1,1,1,1,1,1,0,1,118,15,90,shared scenarios; clock-time delay,step_15m
840000222,84000074,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,226,227,1776,flat,0.5,0.4626,12,0.7,connected,0,0,288,15,200,0.8810572687,0.8810572687,200,10,213,89,1,1,109,134,118,148,184,108,150,7,951,171.7,0.4350490196,0.4350490196,1,568,221,1,1,1,1,1,1,1,1,1,1,1,60,0,284,15,90,shared scenarios; clock-time delay,step_15m
840000223,84000074,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,226,227,1169,basic,0.5,0.4626,6,0.95,isolated,0,1,288,15,1,0.004405286344,0.004405286344,1,1,0,6,0,0,8,16,8,24,16,8,16,7,96,17,0.04575163399,0.04575163399,0,1096,221,1,1,1,1,1,1,1,1,1,1,1,0,1,284,15,90,shared scenarios; clock-time delay,step_15m
840000224,84000074,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,226,227,968,least_privilege,0.9,0.8238,6,0.95,isolated,1,1,288,15,1,0.004405286344,0.004405286344,1,1,0,6,0,0,8,16,8,24,16,8,16,7,96,17,0.04575163399,0.04575163399,0,1096,221,1,1,1,1,1,1,1,1,1,1,1,0,1,284,15,90,shared scenarios; clock-time delay,step_15m
840000225,84000075,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,286,2241,flat,0.5,0.4615,12,0.7,connected,0,0,288,15,254,0.8881118881,0.8881118881,254,10,275,92,1,1,116,136,124,151,189,116,132,7,964,175.325,0.4514910131,0.4514910131,1,621,198,1,1,1,1,1,1,1,1,1,1,1,79,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000226,84000075,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,286,1484,basic,0.5,0.4615,6,0.95,isolated,0,1,288,15,4,0.01398601399,0.01398601399,4,2,3,4,0,0,8,8,8,8,24,8,0,6,64,11,0.02777777778,0.02777777778,0,1309,198,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000227,84000075,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,2,286,1224,least_privilege,0.9,0.8042,6,0.95,isolated,1,1,288,15,3,0.01048951049,0.01048951049,3,2,2,4,0,0,8,8,8,8,24,8,0,6,64,11,0.02777777778,0.02777777778,0,1309,198,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000228,84000076,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,279,282,2238,flat,0.5,0.4397,12,0.7,connected,0,0,288,15,249,0.8829787234,0.8829787234,249,10,268,124,1,1,147,171,154,174,210,146,170,7,1172,215.4,0.5557598039,0.5557598039,1,526,215,1,1,1,1,1,1,1,1,1,1,1,72,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000229,84000076,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,279,282,1461,basic,0.5,0.4397,6,0.95,isolated,0,1,288,15,5,0.01773049645,0.01773049645,5,2,4,8,0,1,0,0,8,0,8,0,0,2,16,2.6,0.007352941176,0.007352941176,0,504,41,1,1,1,1,1,1,1,1,1,1,1,0,1,108,15,90,shared scenarios; clock-time delay,step_15m
840000230,84000076,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,279,282,1217,least_privilege,0.9,0.8404,6,0.95,isolated,1,1,288,15,1,0.003546099291,0.003546099291,1,1,0,4,0,0,0,0,8,0,8,0,0,2,16,2.6,0.007352941176,0.007352941176,0,504,41,1,1,1,1,1,1,1,1,1,1,1,0,1,108,15,90,shared scenarios; clock-time delay,step_15m
840000231,84000077,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,209,236,1878,flat,0.5,0.5042,12,0.7,connected,0,0,288,15,204,0.8644067797,0.8644067797,204,10,216,213,1,1,240,257,246,275,287,237,262,7,1804,336.2,0.8777573529,0.8777573529,1,257,277,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,68,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000232,84000077,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,209,236,1214,basic,0.5,0.5042,6,0.95,isolated,0,1,288,15,22,0.09322033898,0.09322033898,22,6,21,34,0,1,35,35,35,35,35,35,0,6,210,41.125,0.1215277778,0.1215277778,1,120,37,1,1,1,1,1,1,1,1,1,1,1,0,1,45,15,90,shared scenarios; clock-time delay,step_15m
840000233,84000077,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,209,236,1005,least_privilege,0.9,0.8305,6,0.95,isolated,1,1,288,15,2,0.008474576271,0.008474576271,2,1,1,8,0,1,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,128,10,1,1,1,1,1,1,1,1,1,1,1,0,1,45,15,90,shared scenarios; clock-time delay,step_15m
840000234,84000078,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,135,201,1596,flat,0.5,0.4677,12,0.7,connected,0,0,288,15,181,0.9004975124,0.9004975124,181,10,192,107,1,1,123,142,131,159,202,123,156,7,1036,187.725,0.4756944444,0.4756944444,1,492,172,1,1,1,1,1,1,1,1,1,1,1,59,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000235,84000078,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,135,201,1042,basic,0.5,0.4677,6,0.95,isolated,0,1,288,15,1,0.004975124378,0.004975124378,1,1,0,7,0,0,0,8,0,16,0,0,16,3,40,6.8,0.01797385621,0.01797385621,0,1044,127,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000236,84000078,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,135,201,857,least_privilege,0.9,0.8458,6,0.95,isolated,1,1,288,15,1,0.004975124378,0.004975124378,1,1,0,7,0,0,0,8,0,16,0,0,16,3,40,6.8,0.01797385621,0.01797385621,0,1044,127,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000237,84000079,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,281,282,2275,flat,0.5,0.4539,12,0.7,connected,0,0,288,15,247,0.8758865248,0.8758865248,247,10,272,127,1,1,154,164,153,182,224,146,171,7,1194,218.475,0.5619893791,0.5619893791,1,542,287,1,1,1,1,1,1,1,1,1,1,1,78,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000238,84000079,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,281,282,1485,basic,0.5,0.4539,6,0.95,isolated,0,1,288,15,6,0.02127659574,0.02127659574,6,3,5,20,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,440,0,1,1,1,1,1,1,1,1,1,1,1,0,1,99,15,90,shared scenarios; clock-time delay,step_15m
840000239,84000079,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,281,282,1223,least_privilege,0.9,0.8014,6,0.95,isolated,1,1,288,15,5,0.01773049645,0.01773049645,5,3,4,20,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,440,0,1,1,1,1,1,1,1,1,1,1,1,0,1,99,15,90,shared scenarios; clock-time delay,step_15m
840000240,84000080,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,36,246,1966,flat,0.5,0.4553,12,0.7,connected,0,0,288,15,222,0.9024390244,0.9024390244,222,10,239,132,1,1,152,171,161,190,231,152,168,7,1225,224.175,0.5787377451,0.5787377451,1,442,226,1,1,1,1,1,1,1,1,1,1,1,69,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000241,84000080,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,36,246,1280,basic,0.5,0.4553,6,0.95,isolated,0,1,288,15,1,0.00406504065,0.00406504065,1,1,0,3,0,0,16,8,8,16,16,8,0,6,72,13.6,0.04166666667,0.04166666667,0,1098,226,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000242,84000080,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,36,246,1060,least_privilege,0.9,0.8333,6,0.95,isolated,1,1,288,15,1,0.00406504065,0.00406504065,1,1,0,3,0,0,16,8,8,16,16,8,0,6,72,13.6,0.04166666667,0.04166666667,0,1098,226,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000243,84000081,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,287,296,2286,flat,0.5,0.4966,12,0.7,connected,0,0,288,15,254,0.8581081081,0.8581081081,254,10,263,93,1,1,118,129,123,149,182,118,140,7,959,174.8,0.4454656863,0.4454656863,1,805,286,1,1,1,1,1,1,1,1,1,1,1,71,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000244,84000081,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,287,296,1520,basic,0.5,0.4966,6,0.95,isolated,0,1,288,15,31,0.1047297297,0.1047297297,31,6,30,31,0,1,32,29,29,29,37,29,16,7,201,38.025,0.1037581699,0.1037581699,1,984,134,1,1,1,1,1,1,1,1,1,1,1,0,1,226,15,90,shared scenarios; clock-time delay,step_15m
840000245,84000081,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,287,296,1253,least_privilege,0.9,0.8345,6,0.95,isolated,1,1,288,15,5,0.01689189189,0.01689189189,5,1,4,24,0,0,8,8,8,8,24,8,16,7,80,13.4,0.02777777778,0.02777777778,0,992,134,1,1,1,1,1,1,1,1,1,1,1,0,1,226,15,90,shared scenarios; clock-time delay,step_15m
840000246,84000082,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,229,264,2096,flat,0.5,0.4962,12,0.7,connected,0,0,288,15,224,0.8484848485,0.8484848485,224,10,240,104,1,1,139,156,156,174,210,139,148,7,1122,205.975,0.5371732026,0.5371732026,1,564,242,1,1,1,1,1,1,1,1,1,1,1,72,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000247,84000082,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,229,264,1364,basic,0.5,0.4962,6,0.95,isolated,0,1,288,15,123,0.4659090909,0.4659090909,123,9,125,84,0,1,82,82,83,86,90,82,8,7,513,99.275,0.288500817,0.288500817,1,360,94,1,1,1,1,1,1,1,1,1,1,1,0,1,114,15,90,shared scenarios; clock-time delay,step_15m
840000248,84000082,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,229,264,1129,least_privilege,0.9,0.8636,6,0.95,isolated,1,1,288,15,2,0.007575757576,0.007575757576,2,2,1,13,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,536,0,1,1,1,1,1,1,1,1,1,1,1,0,1,114,15,90,shared scenarios; clock-time delay,step_15m
840000249,84000083,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,198,264,2099,flat,0.5,0.4773,12,0.7,connected,0,0,288,15,223,0.8446969697,0.8446969697,223,10,234,140,1,1,156,168,157,194,231,147,186,7,1239,225.95,0.5795547386,0.5795547386,1,440,214,1,1,1,1,1,1,1,1,1,1,1,72,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000250,84000083,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,198,264,1369,basic,0.5,0.4773,6,0.95,isolated,0,1,288,15,68,0.2575757576,0.2575757576,68,8,68,80,0,1,85,76,93,86,96,74,8,7,518,99.875,0.2958537582,0.2958537582,1,1136,214,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000251,84000083,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,198,264,1126,least_privilege,0.9,0.8636,6,0.95,isolated,1,1,288,15,3,0.01136363636,0.01136363636,3,1,2,18,0,0,8,8,32,16,16,8,8,7,96,18.2,0.05555555556,0.05555555556,0,1200,214,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000252,84000084,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,277,278,2212,flat,0.5,0.4353,12,0.7,connected,0,0,288,15,251,0.9028776978,0.9028776978,251,10,277,98,1,1,133,162,143,170,214,132,153,7,1107,201.625,0.5211397059,0.5211397059,1,673,276,1,1,1,1,1,1,1,1,1,1,1,80,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000253,84000084,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,277,278,1442,basic,0.5,0.4353,6,0.95,isolated,0,1,288,15,136,0.4892086331,0.4892086331,136,9,136,90,0,1,103,113,104,102,114,102,16,7,654,126.35,0.3660130719,0.3660130719,1,1233,276,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000254,84000084,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,277,278,1191,least_privilege,0.9,0.8345,6,0.95,isolated,1,1,288,15,6,0.02158273381,0.02158273381,6,2,5,12,0,0,0,8,0,8,8,0,8,4,32,5,0.01225490196,0.01225490196,0,432,74,1,1,1,1,1,1,1,1,1,1,1,0,1,100,15,90,shared scenarios; clock-time delay,step_15m
840000255,84000085,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,50,217,1714,flat,0.5,0.4931,12,0.7,connected,0,0,288,15,188,0.866359447,0.866359447,188,10,205,160,1,1,178,196,185,221,249,178,202,7,1409,259.25,0.6699346405,0.6699346405,1,217,239,1,1,1,1,1,1,1,1,1,1,1,63,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000256,84000085,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,50,217,1127,basic,0.5,0.4931,6,0.95,isolated,0,1,288,15,1,0.004608294931,0.004608294931,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,15,90,shared scenarios; clock-time delay,step_15m
840000257,84000085,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,50,217,940,least_privilege,0.9,0.8479,6,0.95,isolated,1,1,288,15,1,0.004608294931,0.004608294931,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,15,90,shared scenarios; clock-time delay,step_15m
840000258,84000086,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,286,290,2300,flat,0.5,0.4138,12,0.7,connected,0,0,288,15,255,0.8793103448,0.8793103448,255,10,284,112,1,1,144,149,144,171,215,128,155,7,1106,201.675,0.5233864379,0.5233864379,1,479,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,82,0,288,15,90,shared scenarios; clock-time delay,step_15m
